SDSS_ID;Distance
1237663783661863120;369.40238770655264
1237663457241858267;212.67328217094013
1237663457238712488;102.49314803418802
1237648721226039475;534.245534128205
1237674603753308570;229.3284187264957
1237651504343154851;240.00478831339032
1237657190904365223;422.3571808575498
1237666407915978825;352.74725115099716
1237666300556017898;228.47430915954413
1237657190907445457;274.5962257749287
1237648721230823541;341.21677199715094
1237663543150706777;237.8695143960114
1237666300554051704;458.2297826695157
1237648721226956971;125.98116112535612
1237657190907576544;271.17978750712246
1237648721214832815;383.4951955612535
1237663543139762498;231.8907474273504
1237666300555427954;157.58321510256408
1237648721219616970;280.5749927435897
1237648721213522153;233.17191177777772
1237666407916830867;251.96232225071225
1237657190906790115;280.147937960114
1237648721232986314;125.98116112535612
1237666407899922651;138.36574984615382
1237648721224204454;163.13492728774926
1237666339189555331;261.78458227065533
1237663238739329060;154.16677683475785
1237650796219465876;266.48218488888887
1237648704596934967;305.77122496866093
1237654670272692315;565.4205333219372
1237663784215707832;105.90958630199428
1237663479263461560;228.47430915954413
1237663479262216359;291.2513623304843
1237654670272823538;285.6996501452992
1237648704585269378;155.0208864017094
1237663457774994442;127.68938025925924
1237663784209875191;343.77910069800566
1237663457777025638;215.66266565527062
1237663784213020839;173.38424209116806
1237663479260053769;263.91985618803415
1237663784192245876;120.00239415669516
1237651801236439105;241.28595266381762
1237674650462519507;551.3277254672364
1237663784209547331;346.3414293988604
1237674459876753835;219.93321349002846
1237648721752293503;264.7739657549857
1237648721746788826;219.07910392307687
1237663543675519472;225.05787089173785
1237648721772806188;381.3599216438746
1237648721753342110;296.37601973219375
1237663543676240443;129.82465417663818
1237648721756946711;403.9938251680912
1237648721761796219;179.36300905982904
1237674602141581543;146.4797907321937
1237671764249804986;342.92499113105407
1237648721751048217;374.5270451082621
1237648721749213385;228.47430915954413
1237648721746854319;227.62019959259254
1237648721753538898;360.43423725356115
1237666339727671413;199.43458388319087
1237648721759568007;111.88835327065527
1237648721759174748;348.4767033162393
1237663543697342644;367.26711378917366
1237666408460189722;93.95205236467235
1237648721763303647;104.62842195156695
1237648721757012168;401.4314964672364
1237656512816087170;509.90341147008553
1237674650999980250;399.7232773333333
1237663784740257847;422.7842356410257
1237663784745107715;427.9088930427351
1237654670811398305;407.8373182193732
1237663277927235706;471.46848095726494
1237648705119060073;95.23321671509972
1237663784748318951;288.26197884615385
1237650796750963046;274.5962257749287
1237671763176194160;352.74725115099716
1237663479799218449;210.53800825356126
1237648705121353851;274.1691709914529
1237648705118339244;327.1239641424501
1237663277927956694;377.0893738091168
1237648705135641098;308.3335536695156
1237654670813167717;278.4397188262108
1237650796756533529;623.9270386581196
1237660241388830896;135.80342114529913
1237650796754698455;301.07362235042734
1237651801771606193;87.54623061253561
1237648722306596955;92.670888014245
1237648705129283884;509.4763566866097
1237663544224841930;207.12156998575497
1237663204918689951;250.25410311680912
1237663204922818699;205.41335085185185
1237657191978762399;318.58286847293436
1237657587096486069;311.7499919373218
1237648722314002606;155.4479411851852
1237663544213307832;584.6379985783475
1237663544223400166;99.93081933333332
1237678617400901733;211.81917260398856
1237648722312888376;588.4814916296295
1237678617437667408;184.48766646153842
1237655467525079335;393.3174555811966
1237648722320162979;233.17191177777772
1237648722321801483;353.1743059344729
1237648722299387945;122.13766807407407
1237648722295849059;278.4397188262108
1237663458852536886;213.1003369544159
1237651752386429097;166.55136555555555
1237663278461813014;272.88800664102564
1237648705659338927;318.58286847293436
1237678596459070093;212.24622738746442
1237669771377836183;178.93595427635327
1237663458852864298;643.9986134814814
1237671126978986085;202.85102215099712
1237671129126076512;119.57533937321935
1237648705653637253;313.03115628774924
1237660241924194498;159.29143423646718
1237663785276604587;443.2828652478632
1237648705668645158;339.9356076467236
1237678437019287754;165.69725598860398
1237674651540586634;88.40034017948715
1237663716556406823;445.41813916524217
1237663785283813467;346.3414293988604
1237678617431310488;322.85341630769227
1237660241925832847;201.142803017094
1237663785283485948;254.09759616809117
1237663278459781194;138.7928046296296
1237663278465548517;341.64382678062674
1237660241924522159;141.3551333304843
1237657192517402748;170.39485860683754
1237648722820202900;298.0842388660968
1237663463145603212;246.83766484900283
1237648722828067024;338.65444329629634
1237648722849300671;111.46129848717949
1237671763713327196;384.7763599116809
1237651735780065531;395.45272949857554
1237648722827215020;262.2116370541311
1237651752922579174;263.49280140455835
1237648722848055323;342.92499113105407
1237648722828066950;264.7739657549857
1237651505953505419;139.64691419658118
1237678617409355812;204.13218650142448
1237678437014962381;316.4475945555555
1237678617973686411;137.51164027920223
1237651735235526931;234.02602134472926
1237651752923168796;266.05513010541307
1237678617411387712;292.10547189743585
1237678617413877889;126.83527069230769
1237678617411387711;290.39725276353283
1237648722837700823;84.55684712820512
1237651735777771739;313.45821107122504
1237678596462805195;214.38150130484328
1237651735235133626;237.8695143960114
1237651752922710240;404.84793473504266
1237651735777837305;163.13492728774926
1237651735776985499;221.6414326239316
1237655468600000632;325.415745008547
1237653664182501590;301.92773191737894
1237651735229759573;354.882525068376
1237651735227334808;181.0712281937322
1237651752927625420;271.60684229059825
1237653664715112920;300.21951278347575
1237651752950825206;107.19075065242164
1237651735220584707;86.69212104558403
1237651735771873559;238.72362396296296
1237651736315756607;109.32602456980057
1237651735771545832;110.60718892022791
1237651753989505307;293.813691031339
1237651752938897472;338.65444329629634
1237651735771939020;237.8695143960114
1237651736314904743;163.13492728774926
1237651753463185515;239.15067874643867
1237651752933261440;314.73937542165237
1237651752942829653;260.5034179202279
1237651753463971985;124.27294199145298
1237653664722256077;267.33629445584046
1237651752936865932;86.69212104558403
1237651735763878022;174.66540644159542
1237651753485729848;144.34451681481477
1237651736311759004;335.23800502848997
1237651736283185249;310.46882758689463
1237651753465086159;324.9886902250712
1237671264960708775;88.82739496296296
1237651736280760425;334.81095024501417
1237674460415000791;371.5376616239317
1237671992952029336;306.62533453561247
1237651736308875339;233.59896656125355
1237653664723828827;64.05821752136751
1237651753473867953;346.7684841823361
1237651736851841399;164.41609163817662
1237651754026402034;368.97533292307685
1237671266571387032;361.28834682051286
1237653665788592277;248.545883982906
1237651753480552483;178.93595427635327
1237651753999269962;194.73698126495725
1237654029789888654;365.1318398717949
1237655469672563083;163.56198207122506
1237671128589992044;325.84279979202284
1237655469672497338;162.7078725042735
1237651754002153602;236.58835004558398
1237651736300093612;88.40034017948715
1237651754003529851;401.8585512507122
1237654029791920344;97.7955454159544
1237651737389433132;326.6969093589743
1237651754024042634;342.92499113105407
1237651754022469895;332.6756763276353
1237651754532405563;84.9839019116809
1237651736821432415;160.99965337037034
1237651754006151319;213.95444652136754
1237655470212448797;328.83218327635325
1237654604775948619;122.13766807407407
1237654030324990106;330.9674571937321
1237654605312623022;286.12670492877487
1237674460952068402;232.74485699430198
1237651737384845425;378.7975929430199
1237651754539221103;291.6784171139601
1237651737928663060;171.2489681737891
1237671955907543218;333.1027311111111
1237654879670894815;320.2910876068376
1237654605312950573;111.46129848717949
1237654030861205634;289.11608841310533
1237651754540925053;353.1743059344729
1237651821641335266;161.8537629373219
1237651821640614056;195.16403604843305
1237651822180958710;277.15855447578343
1237651737383338238;111.46129848717949
1237651822179909915;305.77122496866093
1237651754550034515;294.2407458148148
1237654604246024411;298.93834843304836
1237654030863368372;327.55101892592586
1237651737377177798;81.14040886039885
1237651737368920133;324.1345806581196
1237651821097189484;345.060265048433
1237651755097260158;383.4951955612535
1237651755078320283;257.51403443589743
1237651737369444456;325.84279979202284
1237651737373638820;341.64382678062674
1237651822177812534;200.2886934501424
1237651821637206253;113.16951762108259
1237654880205734107;332.2486215441595
1237654880207175878;365.5588946552706
1237654880205799560;328.40512849287745
1237655123943096526;343.77910069800566
1237654600491008061;199.43458388319087
1237651737913524344;169.9678038233618
1237654031401549945;102.06609325071224
1237658299518681855;124.27294199145298
1237651821634781334;110.18013413675213
1237651737910378672;278.86677360968656
1237651822175912163;93.09794279772078
1237674603750359252;62.34999838746438
1237654879123931276;338.65444329629634
1237651821634846848;230.1825282934473
1237651821633404972;391.60923644729337
1237655123934445672;331.82156676068377
1237654879120195786;349.33081288319084
1237654880743391276;155.0208864017094
1237651822173618380;124.27294199145298
1237655742950998391;146.4797907321937
1237654601028141299;383.9222503447292
1237655123935690896;329.68629284330484
1237655123936739529;60.21472447008546
1237671128590778574;320.2910876068376
1237654880743129247;340.7897172136752
1237671142019760279;211.81917260398856
1237654879117181145;205.8404056353276
1237651823251554554;179.36300905982904
1237654880202195183;260.9304727037037
1237655124477608190;169.9678038233618
1237655124466270257;209.2568439031339
1237654605323305092;198.15341953276348
1237654604791021828;163.98903685470086
1237655742409998533;401.8585512507122
1237658424075682204;55.09006706837607
1237655744025919810;199.43458388319087
1237654879656083661;325.415745008547
1237654604796395611;295.948964948718
1237654605325598821;283.991431011396
1237654879652479149;207.12156998575497
1237654605324484881;245.55650049857547
1237658300056666431;130.25170896011394
1237654605858537477;91.38972366381763
1237651822708392169;209.6838986866096
1237658491183235318;266.05513010541307
1237671991876911223;347.6225937492877
1237654880737558684;112.74246283760685
1237655742947590323;155.8749959686609
1237654605326909667;310.8958823703704
1237655125012971787;267.76334923931626
1237655742946672870;341.64382678062674
1237655742946345118;358.72601811965814
1237659149922926977;112.74246283760685
1237660343389258078;108.89896978632477
1237660669808607543;122.56472285754984
1237657775007727891;207.97567955270654
1237674460953968990;379.65170250997147
1237661064950841589;96.08732628205128
1237658493337796865;47.83013574928774
1237654604787613977;126.4082159088319
1237655743483674960;150.75033856695157
1237655465376481454;140.07396898005695
1237654602104897779;120.00239415669516
1237655125547679855;359.1530729031339
1237665569294188981;159.29143423646718
1237654654171152974;358.2989633361824
1237658423548314015;385.2034146951567
1237660637067083959;98.64965498290596
1237654604251857247;240.43184309686612
1237654605873676466;348.4767033162393
1237662238003036477;106.33664108547006
1237658422476407051;381.3599216438746
1237662262177366355;160.1455438034188
1237656495653060946;75.58869667521367
1237671142557286607;318.1558136894586
1237658300061712586;249.39999354985756
1237654602644127850;354.02841550142443
1237655126625746992;314.31232063817663
1237658298459553953;289.5431431965812
1237655744018776113;390.7551268803417
1237655126616965211;315.16643020512817
1237654881801470132;394.1715651481481
1237655744556957918;331.82156676068377
1237658424084594837;267.76334923931626
1237662245522636821;353.6013607179486
1237662268610904612;338.65444329629634
1237660669805854739;220.78732305698009
1237662237487137020;277.15855447578343
1237659346416500741;172.10307774074073
1237661970651742244;340.7897172136752
1237661971191431494;393.3174555811966
1237658299536048187;92.670888014245
1237661974936289372;53.38184793447293
1237661971181731848;216.51677522222218
1237662263786471757;329.25923805982904
1237658423558275240;158.43732466951562
1237658299536965771;307.05238931908826
1237658300070953139;285.27259536182333
1237661069773111554;223.77670654131046
1237661971184287893;313.88526585470083
1237658299536900224;306.62533453561247
1237662199900799432;387.33868861253563
1237661975478403161;365.1318398717949
1237661971714539802;90.10855931339029
1237671764252885130;294.66780059829057
1237658493870670070;252.8164318176638
1237662264324129042;181.0712281937322
1237661971728892093;209.6838986866096
1237661971723845800;358.2989633361824
1237671260656435784;224.6308161082621
1237660669808672995;122.99177764102562
1237661976015143059;388.61985296296285
1237661971718537448;280.5749927435897
1237671260656566582;187.90410472934468
1237662247132004506;294.2407458148148
1237662236944695316;126.83527069230769
1237662263785226373;200.2886934501424
1237661949202333982;180.21711862678058
1237662247132135561;164.41609163817662
1237662237483597963;240.43184309686612
1237661976015077527;194.73698126495725
1237662264861196659;176.8006803589743
1237671955905183877;139.21985941310538
1237661972265500927;217.37088478917374
1237671261193044295;192.60170734757838
1237662264861262171;149.46917421652418
1237662238021386455;343.35204591452987
1237661972806238351;161.8537629373219
1237658424629264668;275.4503353418803
1237658424629264709;191.32054299715097
1237660583369900096;132.38698287749284
1237661949201416557;191.74759778062682
1237661064946516207;256.23287008547004
1237658300610773148;160.99965337037034
1237661976552669257;195.16403604843305
1237662262166356123;292.10547189743585
1237671990264398004;150.32328378347574
1237662263244751144;374.5270451082621
1237661972263207036;177.22773514245014
1237661972256325652;344.6332102649572
1237662264321966234;320.2910876068376
1237662237481304259;213.1003369544159
1237662636375605426;171.2489681737891
1237658425165611062;204.98629606837605
1237661950276730981;308.3335536695156
1237661950814978211;246.83766484900283
1237662236942205075;233.59896656125355
1237661950276337895;173.38424209116806
1237661949738025352;371.5376616239317
1237660240313385135;605.1366281851851
1237658491207024726;356.5907442022792
1237662237478420610;376.662319025641
1237662236396879961;304.0630058347578
1237658493341073551;338.65444329629634
1237667212649497139;276.30444490883184
1237662238554784019;128.11643504273502
1237662236393865406;167.83252990598288
1237664286171529485;272.88800664102564
1237658491748286607;319.436978039886
1237671123757105663;339.08149807977213
1237658492272771215;145.19862638176642
1237671931209384073;317.72875890598283
1237662264316461364;249.39999354985756
1237662199357833385;298.5112936495726
1237658493877944410;195.5910908319088
1237660613440831518;121.71061329059827
1237662236931588204;354.02841550142443
1237662199895031943;301.92773191737894
1237662198817947772;257.08697965242163
1237662263773560963;310.0417728034188
1237667730730320042;215.23561087179485
1237662238009262268;221.21437784045582
1237658492816523344;269.4715683732193
1237660614513590413;365.98594943874633
1237662199892738242;212.24622738746442
1237660670351966473;168.25958468945862
1237662264849531033;267.76334923931626
1237665367961174226;178.50889949287748
1237661949731930206;240.43184309686612
1237661950269980970;235.73424047863247
1237657630055989420;283.5643762279202
1237671128594120889;180.64417341025643
1237660615051509840;284.84554057834754
1237661950807769262;228.47430915954413
1237658493887709388;360.00718247008535
1237671128594251879;287.40786927920226
1237668332572836091;308.3335536695156
1237667539084050687;371.5376616239317
1237662636907037038;196.0181456153846
1237661949729505390;401.8585512507122
1237671261734895696;283.5643762279202
1237662534356172959;266.05513010541307
1237665566085677628;348.4767033162393
1237661815488053345;232.74485699430198
1237660615588970571;187.04999516239315
1237662636906250516;311.7499919373218
1237671124833010019;216.0897204387464
1237671992410570965;383.0681407777777
1237661949188440161;375.8082094586895
1237670595476521256;254.5246509515669
1237668496851075307;123.8458872079772
1237661949725704366;234.88013091168088
1237662637442924715;124.27294199145298
1237661811736117368;243.42122658119655
1237668292301160557;309.18766323646724
1237661812272005130;358.72601811965814
1237665566084628500;139.64691419658118
1237660671429968008;138.7928046296296
1237661950780834062;230.1825282934473
1237668272988750393;144.7715715982906
1237662529531478219;234.88013091168088
1237661068713001122;339.50855286324787
1237667782859489796;337.37327894586895
1237661951340445852;248.11882919943017
1237668365314490759;152.0315029173789
1237661950801805522;240.00478831339032
1237662637979861228;378.37053815954414
1237661812274430039;277.5856092592593
1237661949715480588;185.34177602849
1237661950781620264;389.04690774643865
1237668311091904733;146.9068455156695
1237661949720395931;305.77122496866093
1237668311091904739;147.33390029914528
1237667783346487398;177.6547899259259
1237670595478225171;256.65992486894584
1237664106314727502;149.89622899999995
1237664130479489180;230.1825282934473
1237661812808679542;351.039032017094
1237661950248288364;353.6013607179486
1237667781737644279;416.3784138888889
1237661950248353900;357.44485376923075
1237662637979205780;345.4873198319088
1237667782810337748;283.5643762279202
1237661068179079253;272.88800664102564
1237670449980637391;366.41300422222224
1237661068178686022;112.31540805413105
1237670449980899558;223.34965175783475
1237668365851426993;146.9068455156695
1237661812808548481;355.7366346353276
1237670595478421652;266.48218488888887
1237661813342339252;365.5588946552706
1237662530606399652;201.142803017094
1237667783346815104;366.84005900569804
1237661950252875863;97.7955454159544
1237665567695831563;213.52739173789172
1237661813877243992;278.86677360968656
1237661950257004720;363.8506755213674
1237661813877375128;391.1821816638176
1237662638516011174;312.60410150427344
1237661950251892902;233.17191177777772
1237661950785028145;355.3095798518518
1237665566620975703;216.0897204387464
1237667106885730930;203.2780769344729
1237661950254055555;246.83766484900283
1237661817635340451;154.59383161823362
1237661950785945703;348.4767033162393
1237671260666396831;362.5695111709402
1237661951337103543;175.94657079202278
1237665531726922253;364.2777303048432
1237661813878554748;234.88013091168088
1237667731270533377;193.8828716980057
1237661817634029713;354.4554702849003
1237662636363219041;339.08149807977213
1237661817633374396;276.30444490883184
1237665440464962048;108.471915002849
1237668332030918927;368.1212233561253
1237662636363219205;371.96471640740737
1237665567158108834;147.33390029914528
1237661951321047170;296.37601973219375
1237662529528201306;382.214031210826
1237661813880455258;147.33390029914528
1237670965383266433;126.83527069230769
1237661069787529287;363.8506755213674
1237671261738958939;345.060265048433
1237670965919285486;400.1503321168092
1237668336862495292;142.6362976809117
1237662636900352114;392.4633460142449
1237667254525034956;197.7263647492877
1237661950789222446;348.90375809971505
1237661813883142255;354.882525068376
1237662637976453338;79.43218972649571
1237661951333564489;117.01301067236466
1237671958050308161;400.1503321168092
1237664131554213958;135.80342114529913
1237671122693718134;182.35239254415956
1237667253988753441;63.63116273789174
1237661068183076917;361.28834682051286
1237667782320455998;145.19862638176642
1237662636899893399;116.58595588888888
1237662529526890705;270.7527327236466
1237668366925037930;202.42396736752133
1237661813883666524;253.67054138461532
1237667210527768738;48.68424531623931
1237671125373288656;213.1003369544159
1237664289398653143;326.6969093589743
1237661951326290061;351.039032017094
1237665549440778412;213.95444652136754
1237670596016472239;127.68938025925924
1237662637437485203;393.7445103646724
1237668349750738997;206.2674604188034
1237668270836285694;280.5749927435897
1237668349750739135;212.24622738746442
1237668330953703442;180.21711862678058
1237661070324990131;168.25958468945862
1237668349212754263;291.2513623304843
1237664106854744118;194.30992648148143
1237662530064023661;263.91985618803415
1237664289396752460;259.64930835327635
1237664289394917473;117.01301067236466
1237661069254656110;242.56711701424496
1237664289935392928;360.86129203703695
1237671122695029009;324.5616354415954
1237662529524597012;204.55924128490028
1237664289390067906;213.52739173789172
1237662524697280570;233.17191177777772
1237664289393541238;306.19827975213667
1237664289934016527;273.31506142450144
1237671123766738984;332.2486215441595
1237671123767066715;184.48766646153842
1237671260669542564;362.5695111709402
1237667782812500262;304.0630058347578
1237667782276415727;412.5349208376068
1237661068724207645;186.19588559544155
1237664289923465440;339.08149807977213
1237671260134310030;129.39759939316238
1237664289927135408;214.38150130484328
1237670448374415619;289.11608841310533
1237662530599911516;258.7951987863248
1237667292109930850;283.1373214444444
1237667107960258738;364.7047850883191
1237664290460336242;348.4767033162393
1237671124303872209;304.0630058347578
1237668331489460332;390.3280720968661
1237665566081548433;157.58321510256408
1237668272447357186;347.19553896581186
1237664291548889127;174.66540644159542
1237667255599431984;200.7157482336182
1237662525772005503;362.5695111709402
1237671125376041083;321.9993067407407
1237671123768639577;126.83527069230769
1237665532262219831;146.9068455156695
1237668348133834937;263.49280140455835
1237667107424174506;123.8458872079772
1237664290464727206;87.54623061253561
1237665566618485198;154.59383161823362
1237668288005931256;111.46129848717949
1237662531136847936;325.84279979202284
1237661069798867070;347.6225937492877
1237667255063216616;166.55136555555555
1237667783350157615;174.66540644159542
1237661069799522408;99.50376454985756
1237667142857785866;193.8828716980057
1237668366384890135;150.75033856695157
1237668332563792029;258.7951987863248
1237664291000156265;74.73458710826209
1237668348670771310;216.51677522222218
1237664291544367204;300.64656756695155
1237665429185430060;264.7739657549857
1237667293183738187;140.50102376353274
1237667210504634767;276.30444490883184
1237667781741707361;128.97054460968658
1237667107961045409;279.7208831766381
1237668348131999945;255.80581530199433
1237670964315095160;278.4397188262108
1237667734489596000;333.5297858945869
1237667448878792826;91.38972366381763
1237668494702018730;153.31266726780623
1237665549976142073;131.5328733105413
1237668271907995824;317.72875890598283
1237668584356773986;234.02602134472926
1237668584357363795;379.65170250997147
1237671261209100455;288.68903362962953
1237670964851179664;175.519516008547
1237668332024561811;389.90101731339035
1237671262816436400;219.5061587065527
1237671690155720933;220.78732305698009
1237668494703001720;206.6945152022792
1237667142858178998;194.30992648148143
1237664291538141375;338.65444329629634
1237667733990408319;158.0102698860399
1237664133169086610;340.3626624301993
1237671262816501956;126.4082159088319
1237670964315619416;67.47465578917378
1237668348668412000;111.88835327065527
1237665567692226797;187.90410472934468
1237667783391969520;132.38698287749284
1237671125378662523;301.92773191737894
1237664292070752465;340.7897172136752
1237665531723907098;161.42670815384614
1237670964315816105;219.5061587065527
1237667783929561241;179.79006384330484
1237668337934073971;164.41609163817662
1237668494168490183;365.98594943874633
1237667781779325165;312.60410150427344
1237665567691898998;170.39485860683754
1237667255600546258;426.20067390883196
1237667782815187373;192.60170734757838
1237665565542318445;357.87190855270654
1237668288544309467;112.31540805413105
1237665532260909306;193.45581691452992
1237670965388378260;217.37088478917374
1237665567691899384;158.0102698860399
1237665428110246296;148.18800986609688
1237667734527017106;184.91472124501428
1237668495239807073;396.7338938490028
1237668623556542582;296.80307451566955
1237668314845413561;354.4554702849003
1237668623017377921;247.69177441595443
1237665442588524692;281.4291023105413
1237668271906226396;364.7047850883191
1237665532260581889;190.8934882136752
1237665549437894985;132.38698287749284
1237665535470993680;55.09006706837607
1237668296606285916;234.02602134472926
1237670964852883647;324.9886902250712
1237665532797845843;312.60410150427344
1237667536391241939;125.12705155840456
1237665532260385133;181.9253377606837
1237668496847667285;176.37362557549858
1237670964853211319;113.16951762108259
1237668297681207470;225.05787089173785
1237671262283301048;217.37088478917374
1237667142858965283;378.7975929430199
1237668623554117880;281.0020475270655
1237668585432547434;370.68355205698
1237667783352582200;381.7869764273504
1237667783352451470;271.60684229059825
1237668589728694380;93.52499758119656
1237667734526099734;200.7157482336182
1237668289081770104;301.5006771339032
1237665549974634959;134.94931157834756
1237668495778185432;368.5482781396011
1237667781777948909;150.32328378347574
1237668296605106302;116.1589011054131
1237668349742088390;176.37362557549858
1237671262819582163;177.6547899259259
1237667783352713541;118.29417502279199
1237665534933270660;385.2034146951567
1237668289618051179;292.5325266809117
1237668495778119713;223.34965175783475
1237668296604319841;275.8773901253561
1237667538001199224;226.76609002564098
1237667781240029453;194.30992648148143
1237670965926494252;292.5325266809117
1237667734492086522;108.471915002849
1237665565540810899;187.4770499458689
1237667734492283043;127.68938025925924
1237667733987983470;189.61232386324787
1237668289082818683;93.95205236467235
1237668315919679663;279.2938283931624
1237667536928571744;271.17978750712246
1237667253455814755;133.24109244444443
1237668289083015289;386.91163382905984
1237670965926822007;145.62568116524216
1237670964318961796;179.79006384330484
1237667781239308437;233.59896656125355
1237667783353368647;149.0421194330484
1237667485918691510;342.49793634757833
1237668624089350374;348.4767033162393
1237667538001461423;287.40786927920226
1237668271904129184;231.03663786039883
1237668296603205743;269.4715683732193
1237667781766414424;93.95205236467235
1237668292296441934;225.05787089173785
1237668290155708542;301.5006771339032
1237674370750939721;122.99177764102562
1237667781745836197;125.55410634188033
1237667734524526830;304.91711540170934
1237667733957116131;152.45855770085467
1237667292113600868;226.76609002564098
1237668272441131295;229.3284187264957
1237668590259470445;409.54553735327636
1237665549436125547;125.12705155840456
1237667781209817235;301.07362235042734
1237665428645806454;138.36574984615382
1237671690153820540;158.43732466951562
1237668586507010055;197.7263647492877
1237670965392244902;184.48766646153842
1237667734524330309;290.39725276353283
1237667783388627089;163.98903685470086
1237667781238390912;205.8404056353276
1237668292833378444;283.1373214444444
1237668296601698469;216.51677522222218
1237667538538594725;60.641779253561246
1237668297139749008;279.2938283931624
1237667782313312475;305.3441701851852
1237665565002170683;313.45821107122504
1237667107426861372;373.6729355413105
1237673807580692885;245.98355528205124
1237667485919543405;123.8458872079772
1237667783388430555;199.43458388319087
1237667212653297714;247.26471963247863
1237665549435863380;195.16403604843305
1237667536393732224;125.55410634188033
1237667736673976570;336.9462241623931
1237667211580473653;290.8243075470085
1237667733958099031;341.21677199715094
1237667293187080393;230.60958307692312
1237668292834361449;136.23047592877492
1237668625162633377;313.45821107122504
1237661086415389286;218.65204913960116
1237667736673845429;406.5561538689458
1237668591338324080;145.62568116524216
1237668496855138360;204.13218650142448
1237667733958688919;93.95205236467235
1237667429554782377;126.83527069230769
1237664094503502273;222.06848740740742
1237668496857497690;358.2989633361824
1237667734522954003;206.2674604188034
1237673807044674016;190.03937864672363
1237664093430350089;192.60170734757838
1237667782850052369;177.6547899259259
1237667782849986947;161.42670815384614
1237667538539512043;324.9886902250712
1237665548897812701;375.3811546752137
1237667781747539992;147.7609550826211
1237667914340761667;373.6729355413105
1237668271900459119;166.12431077207975
1237665566076240061;264.34691097151
1237665565001187452;204.13218650142448
1237665565001187425;203.7051317179487
1237667735597875373;163.98903685470086
1237668625693737060;91.81677844729343
1237668289622835322;241.28595266381762
1237668270822326447;299.7924579999999
1237665442071052519;220.78732305698009
1237665230522483055;141.3551333304843
1237665103836217671;388.61985296296285
1237667782284083315;218.65204913960116
1237668289623031948;199.43458388319087
1237668296595800212;307.9064988860398
1237665548897616242;62.34999838746438
1237667783386988654;416.3784138888889
1237662307280486676;224.6308161082621
1237668271899476098;387.33868861253563
1237665535468634522;158.86437945299141
1237667109573689675;297.6571840826211
1237662664296890538;346.3414293988604
1237665536005833050;153.31266726780623
1237665534931239206;151.6044481339031
1237667536395239463;114.0236271880342
1237668290158854196;232.74485699430198
1237668292837310538;180.21711862678058
1237667782284411041;292.9595814643874
1237671691764367779;138.7928046296296
1237667733959999504;115.30479153846156
1237667142861324561;147.7609550826211
1237665565537992880;207.97567955270654
1237668290159771871;193.45581691452992
1237667108500996316;416.3784138888889
1237667783386398973;185.34177602849
1237667430092177456;360.86129203703695
1237667914345677057;108.89896978632477
1237667736134484190;299.3654032165242
1237665441533264129;391.60923644729337
1237668298750492715;244.70239093162388
1237667486994071599;320.7181423903134
1237668289624342649;331.39451197720797
1237667733983199301;238.2965691794872
1237668298211197193;301.07362235042734
1237665101149765954;366.84005900569804
1237665230521958457;131.5328733105413
1237667541751038102;204.55924128490028
1237667540678738067;299.7924579999999
1237667914881499214;197.29930996581197
1237667540679000165;294.2407458148148
1237668294980206718;360.43423725356115
1237665549971488884;159.29143423646718
1237667781213683919;335.66505981196576
1237667143934738699;403.5667703846154
1237667783923400816;255.37876051851848
1237665536005308600;407.4102634358974
1237667781749637262;199.43458388319087
1237671692301041696;393.7445103646724
1237667143934738481;422.3571808575498
1237665567687246095;426.20067390883196
1237668299287232548;267.33629445584046
1237668298749182170;114.0236271880342
1237667540679065833;102.06609325071224
1237667293188653097;119.57533937321935
1237665372259549384;140.50102376353274
1237667109037932716;239.57773352991452
1237665532256911524;158.86437945299141
1237664836460937745;181.498282977208
1237668294445564050;132.38698287749284
1237667736105320644;309.18766323646724
1237668294980862078;160.57259858689457
1237667736133697716;127.68938025925924
1237667915423875132;320.2910876068376
1237667967495373079;227.62019959259254
1237665567686918265;373.24588075783475
1237665547821645932;317.30170412250715
1237668272434708636;190.03937864672363
1237667108501586315;234.4530761282051
1237665566611669317;220.36026827350426
1237667915951636638;221.6414326239316
1237662666966171867;228.47430915954413
1237665531181727910;374.0999903247863
1237667735033741365;166.55136555555555
1237667966420058249;257.08697965242163
1237667915417583706;218.65204913960116
1237665536004915346;334.38389546153843
1237667252922351842;355.3095798518518
1237665564998828286;189.61232386324787
1237665231058632789;129.39759939316238
1237665231595831595;152.88561248433047
1237662341629411615;231.03663786039883
1237665566611472461;175.94657079202278
1237664835924656473;337.37327894586895
1237667430093422663;123.41883242450142
1237665372796354574;149.89622899999995
1237665531181334694;166.97842033903137
1237667734519152776;262.6386918376068
1237667734518825129;273.31506142450144
1237667783384498193;328.83218327635325
1237667910607503523;189.61232386324787
1237665373870686474;172.5301325242165
1237667966957125830;307.4794441025641
1237665536004522184;120.8565037236467
1237665530643611863;216.51677522222218
1237664834851832109;285.27259536182333
1237667782308003944;275.8773901253561
1237661088026788369;214.38150130484328
1237667910069518461;327.55101892592586
1237668294449365360;84.55684712820512
1237667915958124729;271.60684229059825
1237667735035248893;183.63355689458686
1237668298740924508;137.51164027920223
1237667781752455260;221.21437784045582
1237668298739941500;131.5328733105413
1237667916490211434;84.55684712820512
1237662698114842882;153.31266726780623
1237665532255666196;180.21711862678058
1237668298739613904;103.77431238461537
1237667734517579931;117.86712023931624
1237662663758512238;263.0657466210826
1237668349209346200;549.1924515498574
1237667782307348598;229.7554735099715
1237665567147884722;189.61232386324787
