ssid,true_lin_mass,pred_lin_mass
1237667321651593293,170608238900.31207,176957311065.14236
1237662663754383423,62517269277.56849,89347749486.81662
1237667448338514019,41879356511.791824,125378900941.40422
1237657118402806296,106659612123.0259,77129094913.69269
1237659120414162997,310455958812.8362,213555627316.68646
1237659120951230505,277971326775.9294,114380045258.5614
1237667111188496531,280543363795.17163,327006875969.4969
1237659119877095445,200447202736.51593,176868862691.82166
1237667429032853575,285101826750.391,220888825798.69977
1237662303525470839,299226463660.8195,198771153987.22916
1237667912738734156,151356124843.62073,214074270247.05032
1237665532246360173,270395836410.8846,230971462900.82205
1237665549960872024,446683592150.9635,238969391206.7529
1237667441901895864,224388192378.27707,420085129464.99554
1237667322727104733,138356637897.17752,151794905056.81955
1237667212126716109,148936107771.09155,105964929911.42632
1237664668425257121,330369541036.8149,260897596286.01462
1237662640659300824,306196343369.0682,465120048248.5049
1237662302988272106,408319386332.69275,270167686658.14078
1237667321643991219,83752928212.68826,74133417997.39838
1237662306737848655,169433780044.73254,206197182808.86307
1237662662142591197,260015956316.52667,104533398458.22607
1237667429034950829,101157945425.99004,69053123002.42516
1237657594606977591,283791902844.1552,236537447049.4
1237667322178633889,206538015581.0527,390532586401.1224
1237665429172322368,181551566277.3137,184617325553.95642
1237662500550083107,77446179780.25175,75705804704.52563
1237665180599648282,291742701400.1166,202486079963.82938
1237667429034950756,207969668710.3694,235538134648.20264
1237667322178830487,258226019063.4601,257965921869.13818
1237657774997307772,249459472694.29562,164984319623.4546
1237665181136846934,361409862639.61316,330035232895.26117
1237659327110447774,159220872705.117,136941588784.90196
1237662640122036255,267916832481.9037,287325237615.33466
1237667431176798314,204644463672.46738,246813334792.43747
1237665368498700483,84722741414.0598,68758174937.41983
1237667252932313300,96827785626.12506,71025643264.13919
1237667429570642055,511681835540.3073,328844856153.68494
1237662300839870485,271019163189.08417,336818542871.92126
1237665180061663384,432513831035.00793,464634329766.28284
1237661463844290854,248313310529.5568,261291890582.44006
1237667322724089888,447713304176.3623,397361772797.0049
1237665442060435540,117489755493.95303,73877950754.36996
1237662302450811041,185780445509.1699,134672114253.31743
1237667209983557674,103276140576.13959,90526715596.1126
1237662224623927723,59020108017.18454,65384891017.763885
1237667252932902947,276057785622.03503,236204304865.15933
1237665440446873851,159955802861.4671,231710529174.07843
1237667212664570109,158124803927.0389,202982179259.10507
1237667323787673679,148936107771.09155,174553184576.20874
1237665429170749650,283791902844.1552,233246451364.62296
1237659154222284896,225423921215.2428,176714920927.56995
1237665180598534302,121618600064.63704,162502866528.62436
1237655502427914727,181551566277.3137,167832955126.6485
1237655502964850816,195433945577.53964,115340822978.75392
1237665441521795217,132434153519.46643,77829519849.13062
1237667442973343870,1465547840955.9128,502144382646.66425
1237665429170225318,260015956316.52667,320945514901.39935
1237667323256569981,774461797802.5176,508121191183.1648
1237662500012294460,125602996369.48755,57919066264.40101
1237665128559869963,208449088309.72928,185582914796.09076
1237667113336504508,348337315036.01166,364818154211.35406
1237667254007103611,199067333898.71844,289706654945.34644
1237665178447708199,416869383470.33466,344624532236.27075
1237665102215577673,243781081836.8755,232519228230.98413
1237655473437999758,195884467350.5989,195540654475.2174
1237662302450155916,103752841581.80084,122805379694.98212
1237662640657924408,140928879842.1872,152122433748.82666
1237665178447511768,196788628970.6847,190320630048.84146
1237665178447446156,384591782045.3543,384414366039.2999
1237667444043284782,805378441199.0677,521740789299.406
1237655129847497336,235504928389.6009,190253517345.02155
1237662340011983119,257632115700.2573,287891951236.3463
1237655502427456032,183653834334.83438,149980723645.43826
1237667211058413716,770903469064.4309,593671810194.6787
1237667431717863534,76032627694.01791,91860468785.56512
1237662337869021190,422668614265.6024,269109062766.12012
1237665352929443930,390840895792.4025,357924710406.03754
1237667113873375388,797994687267.9752,547290106883.4862
1237662301375889651,368977598570.15045,306383341594.2398
1237665126947029129,159220872705.117,242304639402.8301
1237667254008021124,277332010465.18384,338228315375.5145
1237665126947029142,168655302538.87424,225870709011.75247
1237662225160012026,387257644921.61646,265696663809.55258
1237664853113307406,199067333898.71844,152312982110.38818
1237665101140263074,184077200146.8958,152049653496.96793
1237667112264466578,136458313658.89238,144714184409.2725
1237662475307516217,329609712177.45825,244817185066.86655
1237667324331753673,292415237784.33307,342580454932.341
1237667211594891402,182389570231.96347,173745894802.9049
1237667209988604092,146892627764.38663,107321280176.7523
1237667211594956892,225943577022.09735,211377837222.94513
1237665103289450695,144877185354.476,148389355910.4829
1237661465454313483,429536426764.8864,228802691254.06946
1237665101139935267,151356124843.62073,81915178817.16243
1237667212667388021,144211535152.4871,117396830981.62428
1237667254544302232,231206479017.55988,237858120594.85574
1237662697570304210,137404197501.2515,185695023530.61813
1237662498937503998,439541615437.8252,354298188886.95984
1237665329326260331,424619563946.313,340038939831.63336
1237655374116553272,246603933723.43362,190852265435.36386
1237657118404575239,679203632617.1857,457115588203.62714
1237655130384171708,332659553294.0047,253933123555.29205
1237665442594160697,163681652142.781,175546293765.92484
1237667255080583260,348337315036.01166,347289729129.31445
1237664852038254672,115877735615.51262,120069148924.13939
1237665428091240648,268534444565.8509,235737992195.62958
1237667253474033769,215278173472.43738,249825872768.41855
1237662302986699032,457088189614.8752,279654087559.49603
1237667254009397379,246603933723.43362,251965616438.28494
1237662341085724953,284446110744.792,324646483049.96344
1237665102751727791,363078054770.10175,289811553562.8335
1237664853650047101,184926861897.8076,220408795573.93262
1237665367429939318,184501541917.94662,150008485113.0228
1237664853649981499,215278173472.43738,185378347059.58386
1237665428090585177,183653834334.83438,152942825471.68552
1237665101676806358,165958690743.75632,189601047264.18066
1237665101676675234,238781128291.3178,196194601460.81818
1237661088033210539,306902198839.1158,247313045458.8301
1237665101676675225,147231250243.27164,190985374825.06998
1237667211062018151,68391164728.14307,150277410101.10675
1237662303523569994,233883723865.9363,222781536011.50552
1237667212132614284,229086765276.777,318981468558.8798
1237662302986567989,125602996369.48755,95011233764.8526
1237665102751465585,187499450806.74173,85855087353.52097
1237662307272687813,86896042928.63019,142768595507.4493
1237664878339620994,408319386332.69275,345892230791.04767
1237662499474178370,714496326075.512,416709733115.4347
1237662499474178316,277971326775.9294,291249875475.5847
1237665442054865001,104231742939.33058,87562984188.18611
1237665129095168196,249459472694.29562,303417003157.7825
1237662697032384655,428548520397.4392,422288574021.2808
1237665101138952345,182389570231.96347,131926034423.17023
1237657774999077148,201372424986.23895,224012531326.67093
1237667210528817189,406443329165.2144,406736130050.3893
1237667212133007529,140604752412.9913,166702662295.79337
1237662499474178186,101391138573.66757,366730487030.0469
1237667255617847387,180717412601.09256,174710155138.56754
1237665128020377709,126473634747.11522,214981607888.04077
1237662698106847389,238781128291.3178,252991558984.59717
1237659119875129748,429536426764.8864,362756050465.36786
1237667211597840487,337287308658.86926,289310305751.35
1237657606956712100,466659380314.2891,340386651318.8227
1237662337868103893,114287833478.97713,135525442033.18457
1237665429165506638,191866874067.02872,177973558277.77704
1237664854186590489,71449632607.55121,65978132632.77283
1237665128020443257,387257644921.61646,391110871576.7228
1237665103288402086,242661009508.24142,216658458620.30988
1237665102213742789,295801246655.15344,299721328119.49457
1237667212669550656,88511560983.08337,125167452232.26064
1237661465990725687,298538261891.7957,287300075173.81415
1237664878339948732,192309172891.01614,148178638621.0822
1237667255618371686,138995263121.33554,196100608309.6617
1237667254011822215,405508535448.38434,366146245127.6879
1237665179520204914,199526231496.88828,364945840422.193
1237665102750941352,271019163189.08417,266516864503.62997
1237662224084369651,270395836410.8846,272487685573.38977
1237665102750744856,233345806228.10043,194253841768.8057
1237665329324359807,169824365246.1746,227302101382.7135
1237662696494596290,117760597352.08066,124594177962.26717
1237662224621437079,331894457552.611,247359336256.653
1237662504297365842,767361489361.8186,290787170905.38086
1237660962398666980,103992016582.90579,100167769335.62712
1237667211065229347,645654229034.6562,479360648784.2835
1237665369575850142,381944270840.0472,337887044880.3437
1237665430241017987,50815944256.056,70550957857.03722
1237665102750548068,121898959892.48674,109981450455.77336
1237665330936873161,217770977235.31546,353608549438.26337
1237667212669943883,180717412601.09256,214049298621.62918
1237654652557394269,128824955169.31323,65092653769.35871
1237659152609706324,144877185354.476,81240566830.1571
1237665442052505747,594292158615.5714,397175428717.3524
1237662662676447238,227509743077.2067,249480449547.00403
1237662662139248988,337287308658.86926,243525427143.13803
1237665129631776882,194088587759.27792,198194793714.9061
1237662224621306017,355631318568.984,221147212655.33093
1237662224621305973,635330931851.7449,319010793920.9715
1237661386010263645,683911647281.4307,348286445281.77893
1237665329307582522,118032063565.17274,93866966681.30537
1237654627322626260,213304491314.65796,305977762507.01807
1237665102750417101,202768271952.1284,217784547168.19287
1237659153683644863,144877185354.476,137107777683.52884
1237665129094316172,238231946935.8694,312982283593.6268
1237667211601576092,109395636627.2093,175274332184.76666
1237662341084807257,125314117494.14182,105606112188.54471
1237662307809231119,229086765276.777,396809069685.47
1237665129094381670,127350308101.66629,190228455445.47043
1237665226239836324,105925372517.72897,54810940410.45416
1237661088033996899,488652359342.8336,272198151590.73785
1237664092366897168,183231442237.12112,169650425200.5334
1237662336256311593,306902198839.1158,215377120693.3984
1237665330380013708,216770410481.96964,192694882051.7914
1237660961325908116,321366053864.0315,251906790631.56415
1237660961862582384,306196343369.0682,383397213242.95404
1237661386010132780,177010895831.74185,174989363852.67096
1237665103287419079,179060585403.52948,142761676289.28296
1237665329860575388,186208713666.28656,157251245318.4798
1237662619724283928,237137370566.16553,295822650102.48663
1237665103287419108,201372424986.23895,209733975527.02805
1237665102749827323,379314984973.6825,275570035507.1997
1237664854185672945,486407205691.4609,475506705003.7506
1237664836470767775,171790838715.75858,139526896540.36856
1237662307809034388,35727283815.192955,221074713896.86456
1237662661601525880,301300602418.6116,317924997212.8663
1237662303522849229,73451386815.71144,96000634789.47719
1237665442588065871,247742205763.3286,304848251369.8801
1237661386547069341,440554863506.55347,251741423200.5293
1237665329322459251,139636836105.59363,276872615439.80054
1237662662138724379,121618600064.63704,105924012694.03789
1237664870291734620,348337315036.01166,348298098390.9467
1237667259893547083,92044957175.31721,86982521526.2487
1237659119874474356,219785987278.48276,145882187452.9741
1237659153683382752,247742205763.3286,156643868481.11874
1237658192147054906,210377843976.64774,109718870848.72815
1237664852036354312,325836701002.00867,293417745334.0131
1237665126922977438,263026799189.53815,433751313417.6108
1237665328773201989,192309172891.01614,235461208704.47278
1237662698105536754,464515275222.7492,318626660002.9632
1237661087497847036,227509743077.2067,331790811146.37067
1237665180593225843,219280493535.04453,144785815290.1484
1237665127459323994,217770977235.31546,370637299899.317
1237659119874343137,258226019063.4601,258686684558.51663
1237664852573421884,81096105785.3842,93770313800.10085
1237655502963212679,76207901002.54115,55569622318.180336
1237659119874343134,148936107771.09155,101232900160.6795
1237662696493547681,196336027683.60434,228523974390.42407
1237659119874343179,128824955169.31323,49430646341.20853
1237660635447034081,290402265446.4445,269022402552.52597
1237665329309155452,345939377826.1217,351712200581.2766
1237665102211973310,358921934645.005,261498320855.8344
1237667289960808505,164816239152.55103,256034220079.17273
1237665369577685109,327340694878.8386,279524627189.7448
1237665367970218147,204173794466.95316,199867222532.98242
1237665128556003468,237684028662.48737,330878523554.57935
1237662696493482247,157036280433.35516,192158977924.1092
1237665128555741382,417830366646.6222,275333043768.21277
1237662474768941300,208929613085.40408,192944957332.51077
1237655129846186405,157398286446.62164,148183943772.98703
1237665367969956009,539510622515.1268,427103271227.9608
1237664853110489323,103038612044.16159,125666324238.11914
1237662695955955835,214289060112.0056,255615434302.5567
1237664852573225084,113762728582.34286,156772003265.73038
1237665015235870816,558470194736.8307,359352196045.017
1237661463304339639,229614864811.23654,137937921206.02042
1237660765911646440,289734358770.13214,229256659536.02838
1237665328774840422,586138164514.0297,325689866896.93536
1237665367434854468,124165230759.24094,111208765007.08951
1237662474768744802,467735141287.1981,355295706962.6851
1237665128555610284,216271852372.70245,345149522138.82214
1237658191610839132,148936107771.09155,104288316807.97632
1237665328781787226,269773943244.49152,248976191520.0265
1237665582726381876,90573260089.82016,268169921730.8076
1237662662675333139,110153930954.14145,110046522265.03778
1237662642267095356,106169555719.87242,87811300288.24994
1237664852035502257,115877735615.51262,142682612872.64667
1237662642267095263,179473362683.25247,412030270269.5321
1237661386009608598,288403150312.66113,227610707770.9927
1237662302985322854,187931681680.32648,192874272953.69193
1237659161206456601,97948998540.86981,119403039878.13498
1237654627323281794,285101826750.391,231807418514.75262
1237665367436361963,330369541036.8149,246557630875.32056
1237662663212400855,229614864811.23654,195254547905.6169
1237662337329791142,152756605823.807,100636870127.64224
1237664879951151216,370680721782.5767,253866089656.63882
1237665330917998714,179473362683.25247,290953999105.7611
1237665367971332183,38547835766.57721,59703429112.43781
1237665129092743425,203235701093.6221,230362068642.34598
1237665330918064214,331894457552.611,294371103001.1023
1237661464915345448,139636836105.59363,170588343307.9867
1237665225692151918,458141886714.533,352402965563.27234
1237662697567355107,651628394060.8428,267434658726.69495
1237664853110095885,139958732257.26205,243827987122.87366
1237665330395676881,605340874753.9136,354990133947.59375
1237665331454541880,398107170553.49695,323537906947.3121
1237664092904554609,119398810446.4273,298892756904.6636
1237662697030025385,143218789927.35452,227497838129.95532
1237665330395873358,89949758153.00365,96650646623.34166
1237662641729700062,66374307040.19076,69992529112.43956
1237665126942244957,207491351745.49106,238019973817.41165
1237664853109768322,176603782068.6164,247688866408.71057
1237662500546936847,322106879128.3428,315382019448.8709
1237665370115539082,50350060878.790474,341270798594.58136
1237665330918654065,204173794466.95316,211405510488.75912
1237658200197365932,820351544329.8176,409498350548.2131
1237665126924812380,187068214036.58017,292474009800.0931
1237664092368273527,522396188999.11975,276568779312.27454
1237662697567223984,123879658653.03691,208252716846.7601
1237662662674743399,132739445772.97374,219342688822.3709
1237662619723169995,265460556197.55362,344086271456.3931
1237664871365017711,293089324525.0324,354422362328.0249
1237662698104357052,495450190804.7905,379498063968.8048
1237665225695428733,86099375218.46016,73284754377.66351
1237664093977903194,226986485188.3821,263340178914.53677
1237664093441360019,328851630875.9826,331541179417.2456
1237661125080514676,306902198839.1158,281385376889.06134
1237664668966780972,167494287602.64383,143233135852.2687
1237665126924746816,322849412171.2638,315288892399.8528
1237664853647032473,201372424986.23895,331783516765.60815
1237674365380854276,218272991184.30035,194652786230.88626
1237665368508203041,263026799189.53815,199202721888.9103
1237664668430237822,288403150312.66113,289431702902.2243
1237665329313743000,528445251775.18134,300350061902.3215
1237662500546740507,696626514110.7687,610394506374.1503
1237665015237378159,354813389233.57605,289697506155.9007
1237662337329332676,208449088309.72928,217318393234.80658
1237665126941524116,224905460583.57828,311512658814.89166
1237665226772906164,378442584717.0928,348504043421.31476
1237662337329332484,161808003764.30646,139799543007.87436
1237662641729372332,594292158615.5714,251144702785.77744
1237665127461355610,137720946889.39444,145805292358.50153
1237664092905078983,295120922666.639,302258454053.0302
1237665127997374706,83945998651.93965,145702678734.8886
1237665127461617758,167880401812.2559,184125648431.07285
1237664092905144365,354813389233.57605,324583485679.03156
1237665015237771482,256448403651.77216,161092254304.14474
1237665330384142543,274789415310.23972,254674180332.63763
1237665369580568767,319889510969.1404,291275478682.23346
1237662224081944755,145545908058.1967,156659307365.82794
1237662337866269058,331894457552.611,254973154453.11804
1237662337866268955,711213513653.3296,359599599645.48755
1237661465988956331,144211535152.4871,162680638618.99225
1237662697566371923,216271852372.70245,178716008885.45993
1237660635448148037,352370871042.4876,278261825754.8705
1237661382233096375,159220872705.117,184576710322.7934
1237665127478591692,201836636368.15598,206439100670.75995
1237662300836331856,89330548373.32964,161441078242.77722
1237665015774642257,229614864811.23654,291731315066.3215
1237662504295661781,115080038894.44356,120030697091.58487
1237665330922192952,169044093164.32632,155484638054.1941
1237661386008822186,210862814993.32974,110985512133.1048
1237665330922258559,374973002245.4849,275338404642.5046
1237665330922127501,484172367584.0999,514859035922.49054
1237665024375914600,33962527259.040886,61531647641.89569
1237659161742606459,212324446200.0219,134197333363.35559
1237665127462994080,112719745617.55093,170676543574.81094
1237662697028321386,345143739335.85645,425963664666.86847
1237665227303026783,125025903021.77188,148365446677.4493
1237662662136299707,131825673855.64047,187856557811.52267
1237665370118422617,220292646305.3456,178108105922.39987
1237665024913506434,264850013860.6701,199249501793.88193
1237661382233686074,114551294144.55338,66391636242.053986
1237665128014938277,233345806228.10043,232733746783.68753
1237665016311382111,119949930314.93805,221112764092.30243
1237665331467583585,205589059598.41446,279977994638.1514
1237664871900512364,151356124843.62073,185520488088.29144
1237655374114390309,211348903983.66434,208251888892.55246
1237665015239540868,636795520907.9161,431849675429.1999
1237664336635101316,410204102986.6064,315541980593.8107
1237661386008625300,238781128291.3178,351287027439.1668
1237665330928550002,331894457552.611,342286507822.43665
1237665330923634789,140281370456.1959,156855881710.98148
1237665128552267861,297166603173.80316,377637380593.7923
1237664337171579041,244343055269.39713,102764960380.39113
1237662662673301806,427562886151.58466,234036480938.55862
1237665017384337517,162929603263.97214,115937243593.09306
1237659154218811712,214783047413.05374,193322721343.02832
1237665227840159895,151356124843.62073,212101989170.8658
1237665126938050644,153108746168.2032,240991725921.14096
1237662335717015796,744731973905.9889,507967916793.48303
1237664871362396284,392644935399.5993,351494651626.195
1237665128000192672,562341325190.3491,483013034302.9439
1237662336791281976,191425592502.10858,219661735666.4503
1237665331459391588,200909281260.8732,240715062341.9328
1237662335717015614,213304491314.65796,197289654429.62604
1237664878880882855,280543363795.17163,251248271723.1351
1237658203955462418,94841846330.08978,133246734608.26622
1237665331460440174,260015956316.52667,279166764935.0343
1237665331460440152,295120922666.639,307067875877.0
1237665331460046953,156314764264.0957,135187595470.53053
1237662225155096756,178237876744.80872,132997877540.19757
1237662306731950365,150660706618.67447,152644490476.14026
1237665227842191475,213304491314.65796,265580266628.38147
1237661873494753545,143548943335.3656,101543279624.06218
1237657628435677406,314774831410.1311,243021563315.56152
1237665017384796180,211348903983.66434,168082587043.13498
1237655502424768754,157761126969.935,219249982514.20914
1237665024912064671,701455298419.9685,498522444841.16516
1237662337328218331,140281370456.1959,128941067157.38503
1237662307806281962,818464788134.7903,695107244813.5848
1237665023827443816,267916832481.9037,218128072046.90002
1237662499471491240,101391138573.66757,141903961477.1598
1237665128013168755,251767692775.88544,255386818023.82907
1237665126930382954,469894108605.21606,342548143202.9535
1237664337172299855,214783047413.05374,210539408086.96124
1237665126930710679,508159442560.56,366827445514.39795
1237662684682387514,161435855682.64868,150392993856.80954
1237665126930186459,253512863049.79175,252845047345.72296
1237661387082236516,610942024905.5714,494527441633.9063
1237664879417819328,539510622515.1268,368952677604.49896
1237665024363266218,212813904598.2709,220017225226.53748
1237664879417753741,100461579027.83968,125674787459.58849
1237665023828295793,233345806228.10043,129555999684.0131
1237664668968943797,238231946935.8694,217501676302.28827
1237657628972613889,465586093522.9581,434357911201.2956
1237659153681350881,236591969748.5761,178495430539.35904
1237665023828295803,130617088813.18405,133846615876.8189
1237661383307755714,76913044028.66083,103291312952.62575
1237665023828689086,148593564228.7009,55898869114.58575
1237662336790757623,262421854338.44446,247750758134.26712
1237662335179292901,112719745617.55093,141401854932.42078
1237665127466598463,334195040026.1136,290815240592.39777
1237665023829147730,212324446200.0219,233633403986.9828
1237665024363921480,496592321450.33575,367978553951.7747
1237665023828885551,176197604641.1631,142851373948.96695
1237665129073868877,141905752168.90897,156860324105.2738
1237665127467581608,176197604641.1631,148893715755.139
1237661386007904608,164058977319.9539,190148793564.21512
1237665128002683003,121898959892.48674,160718498263.1236
1237661382771474633,206538015581.0527,317309839696.2758
1237655504035381368,107151930523.76048,208038066048.87827
1237665024365494383,155955250282.69522,191730210294.15793
1237662224055533740,303389118419.4266,228806531388.62454
1237665024365428835,309741929921.6578,249641352491.14523
1237662196152795231,272270130807.79156,132972850748.29388
1237665127469547636,198609491735.73715,184183828365.30637
1237674367529910666,493173803954.9354,506643923068.1749
1237661382235193637,348337315036.01166,194478760722.46274
1237664669506011308,438530697774.98517,411445395286.64197
1237664870284132640,94841846330.08978,146003815002.36218
1237665129086713959,364753946925.6073,327926837705.0601
1237662307805364513,196788628970.6847,174685926539.9424
1237664870821920798,137720946889.39444,107367145585.01535
1237665128539357274,380189396320.5613,387551459415.5371
1237665024367591479,200447202736.51593,163609994610.9354
1237664854180561024,209411245585.08914,194311736736.79102
1237665129086910656,153461698279.9294,124900611823.00684
1237662196152533138,195884467350.5989,210336772095.75317
1237674367530041930,162554875575.0485,203915736450.77255
1237664880491561117,88104887300.80147,85223467155.97568
1237662224056123603,356451133426.2439,331079464321.4097
1237661464912920818,200447202736.51593,122564835707.73955
1237655503498183145,283791902844.1552,362990066717.0027
1237664871896973499,250610925303.21088,278484432425.5553
1237664880491888814,91411324147.02509,114060741409.48488
1237662196152402025,266072505979.8814,302099849260.73865
1237660963475816832,263026799189.53815,285478599029.43933
1237665024903413792,110407861990.20712,154358764411.7474
1237661138492850331,276057785622.03503,403729284604.2648
1237657629509878146,477529273657.69116,432222296606.83405
1237665024906559669,172186857498.60095,282916257134.2435
1237665025438122012,244906324184.47418,243217998101.93756
1237657595685241029,984011105761.1345,380876960584.3903
1237665024906363074,321366053864.0315,529868798522.2907
1237665024906952791,309741929921.6578,218492436647.90543
1237654653633626528,321366053864.0315,283295170244.7631
1237661850411008180,133045441797.80928,126024914041.96011
1237665025438646449,727779804536.8242,429004925957.1803
1237662226227790063,368977598570.15045,407167401231.6713
1237665128541847695,359749335155.7416,310837518328.6318
1237665128541847727,125602996369.48755,103664952949.35014
1237661384381825186,338844156139.202,256751597508.44464
1237665128545124545,237137370566.16553,231843619585.27768
1237665128545321133,252348077248.05704,201387451589.24353
1237655129307021416,127350308101.66629,126701679162.33456
1237665025438908529,92896638677.99362,116191515068.39801
1237657629510074600,291742701400.1166,230312894220.97507
1237661384382021663,392644935399.5993,302211211571.7912
1237664879956197495,390840895792.4025,244583285839.70947
1237665025445003373,500034534976.98035,431433604283.93134
1237661138493243492,127350308101.66629,132596086169.1955
1237664879956197497,143879857825.58438,119029836796.00974
1237665129077538965,247742205763.3286,355819635700.7874
1237659161204097327,125025903021.77188,146477187049.29376
1237655374650147048,331894457552.611,252211043844.62885
1237665128545124455,170608238900.31207,162423983017.6446
1237662336789839962,66834391756.86135,117210253716.48824
1237664880492675183,474241985260.24286,451308178863.7647
1237665025439170748,111686324778.05612,131366977080.60895
1237661464375328956,524807460249.7734,315225802638.07574
1237661872418849006,88715601203.79617,141520272991.95566
1237662224593387686,524807460249.7734,490479961223.6394
1237661382772588715,291071711806.6608,250114205721.33685
1237661136883941554,248885731828.23953,174308330050.14514
1237665129612968091,306902198839.1158,377395599067.3559
1237664818207654002,229086765276.777,297172809293.3501
1237664819279757454,270395836410.8846,289400276173.7872
1237664672181387432,465586093522.9581,415901603797.7358
1237665025976107230,524807460249.7734,507426073415.31134
1237657630583685373,98401110576.11345,73460663364.79118
1237660763769143467,137088176616.4855,148919613087.8678
1237664338784157811,332659553294.0047,236096973971.86328
1237660763769143490,210862814993.32974,159419351875.72406
1237661872955785425,170608238900.31207,190921296850.24802
1237665025980235910,179060585403.52948,198248807780.25803
1237655471823061100,368977598570.15045,285512232985.64557
1237662335177916559,385478357665.7721,238938765943.6743
1237660960793886726,89125093813.3744,107448700370.3565
1237654653097279852,287739841473.56665,256605381604.08865
1237665025976893497,58613816451.40297,108704492028.6213
1237665129614278796,119398810446.4273,123443310285.85764
1237665026511994983,106414301822.43143,200412287134.8396
1237671934969840218,645654229034.6562,489372851675.8402
1237665129614344281,399024902362.1429,331476448845.3101
1237664871355121869,90157113760.5957,146942067434.7941
1237661851484684496,189234361864.49722,186262491875.82996
1237665129614737566,116949939101.987,109918447771.74196
1237659329780318502,130316677845.23,100476595972.29318
1237664337176756302,311171633710.602,240318869236.0367
1237660961867104400,100230523807.78984,134259342892.9488
1237665025978466455,419758983991.0069,388442985411.0954
1237665026512257197,76207901002.54115,86261365047.14598
1237655374649819598,122743923115.84085,137262281927.95732
1237665025977942054,124165230759.24094,142536136710.17517
1237665026512125984,645654229034.6562,416034478629.6427
1237665026512257187,128824955169.31323,152296455052.3982
1237664853640937580,231206479017.55988,291463707295.7603
1237664673256177806,69183097091.89363,65274164683.87234
1237660765379100757,639734835482.6469,478573710556.1041
1237665129615458392,179887091512.87912,206380607835.8864
1237664818208899190,220800473301.88968,228136337572.9191
1237665026513174566,187931681680.32648,185342662839.49377
1237665129615917127,59292532457.99994,115462716355.43948
1237660764305948799,233345806228.10043,190696501820.34216
1237664336641851464,282487997491.57104,260763221096.10635
1237664880493723815,250610925303.21088,102771570092.96153
1237662224057958451,534564359396.9714,260194930668.69824
1237665026513174602,275422870333.81635,339984614137.2599
1237664880493723750,269153480392.6914,268728612158.03256
1237664668971499685,175792361395.86896,234374154582.6738
1237659327105401161,132434153519.46643,156715885352.1012
1237662224594370768,325087297385.4347,260845430433.99442
1237668354576089701,123310483322.8907,302694412887.3315
1237664668435087530,90782053017.81862,118165453261.5024
1237664817673797749,114024978756.11697,115963224157.58812
1237664819280937081,258226019063.4601,667090573726.3993
1237661852021555474,202768271952.1284,87358243971.51735
1237665570910896694,148593564228.7009,104023226503.51552
1237654627862708240,192309172891.01614,105630673345.2849
1237662685753507962,177418948089.0168,192136633981.4529
1237664339321159758,278612116862.97723,386043718831.556
1237671936043647470,1083926914021.2039,285653689514.7638
1237664336642768957,207491351745.49106,167344199636.8606
1237664871891861764,518800038928.96094,430841380298.5643
1237664337713561695,461317574560.3791,504730674888.37604
1237664817673863256,285759054337.4944,81022160965.14912
1237664817673928822,121338885046.49762,127678214077.96548
1237664667362787432,94406087628.59225,105819652555.97694
1237664671640780878,130617088813.18405,227864409963.90057
1237654652560933110,261818300821.8981,239603087909.53424
1237660962940453047,928966386779.9363,568836853807.1333
1237655504571335114,267916832481.9037,406991868332.7209
1237662223522267180,748169500511.1553,341825612065.179
1237664668971892796,317687407064.97754,256325183246.18558
1237661139030966314,198609491735.73715,222451994673.5625
1237671935506514124,215774440915.26645,144541695111.08514
1237664671639666822,165958690743.75632,133374757754.8495
1237661139030966440,188364908948.9802,223922971857.12268
1237664336644472924,666806769213.6246,500298331211.54193
1237664817680613448,183231442237.12112,129731561106.80183
1237660962404040886,118576874816.71645,131125113237.13472
1237664667899265313,359749335155.7416,320660354327.2122
1237665569299956311,158124803927.0389,86635876532.98503
1237655502960329052,329609712177.45825,322792356153.1881
1237661138494488582,139636836105.59363,117008637001.7289
1237664854715072690,529663443891.6581,505926659241.2715
1237664673255260292,123594743344.4512,200460442089.2713
1237664336644800590,231206479017.55988,425935381912.9265
1237664817679368287,135831344658.71513,97489924710.77962
1237664337178525784,358921934645.005,247858515839.77872
1237661136885186685,444631267469.1084,302444061792.32605
1237659327105138918,433510878387.5293,472033082472.2135
1237660962940780635,156314764264.0957,109953409923.00961
1237664817675501677,276694164541.15125,238877661096.81207
1237664337178984582,343557947899.87427,276178488626.306
1237664673254932610,209893988362.35202,486092886616.91785
1237664853639495946,139315680294.53036,157923147645.04413
1237664820354220096,248313310529.5568,187589326014.814
1237664818210865322,137088176616.4855,145269938244.49353
1237662225667719351,195884467350.5989,178813894456.38498
1237664337178984531,179473362683.25247,222242819972.24295
1237664337179639966,183231442237.12112,179129344019.2093
1237664817678450834,296483138952.4339,224253255687.40588
1237664293687918838,146554784095.59128,149411902920.3784
1237660764843081873,173380399775.4141,188988543539.03995
1237654953208447154,239331575640.5385,283365249619.7541
1237660962940846188,103514216667.93452,108557364442.53963
1237659324419932571,276057785622.03503,371619722870.64197
1237664672177782987,67297665628.43168,74942328560.87473
1237660765916299389,195884467350.5989,155578663587.53732
1237660962940846271,139636836105.59363,176841681239.5787
1237664337179902129,235504928389.6009,221533636156.78616
1237664854714548407,433510878387.5293,377160586944.0471
1237664817678385305,177010895831.74185,239163839731.99524
1237655504034136381,465586093522.9581,440038321966.76685
