SDSS_ID;logMstar;err_logMstar;Distance
1237651754006151319;10.647;0.013;213.95444652136752
1237655470212448797;10.302;0.029;328.83218327635325
1237654604775948619;9.788;0.038;122.13766807407407
1237654030324990106;10.851;0.021;330.9674571937321
1237654605312623022;10.606;0.029;286.1267049287749
1237674460952068402;10.377;0.029;232.74485699430198
1237651737384845425;11.149;0.009000000000000001;378.7975929430199
1237651754539221103;11.082;0.016;291.6784171139601
1237651737928663060;9.896;0.041;171.24896817378914
1237671955907543218;11.092;0.025;333.1027311111111
1237654879670894815;11.092;0.013;320.2910876068376
1237654605312950573;9.963;0.053;111.46129848717949
1237654030861205634;10.533;0.022;289.11608841310533
1237651754540925053;10.988;0.014;353.1743059344729
1237651821641335266;9.841;0.044;161.85376293732193
1237651821640614056;10.892;0.012;195.16403604843302
1237651822180958710;11.284;0.03;277.15855447578343
1237651737383338238;9.242;0.06;111.46129848717949
1237651822179909915;11.108;0.013;305.77122496866093
1237651754550034515;10.969;0.02;294.2407458148148
1237654604246024411;11.002;0.032;298.9383484330484
1237654030863368372;11.239;0.01;327.5510189259259
1237651737377177798;9.071;0.056;81.14040886039885
1237651737368920133;11.003;0.019;324.1345806581196
1237651821097189484;10.705;0.022;345.060265048433
1237651755097260158;11.258;0.013;383.4951955612535
1237651755078320283;11.231;0.017;257.51403443589743
1237651737369444456;11.246;0.023;325.8427997920228
1237651737373638820;11.15;0.021;341.64382678062674
1237651822177812534;10.962;0.021;200.2886934501424
1237651821637206253;10.464;0.009000000000000001;113.1695176210826
1237654880205734107;11.124;0.038;332.2486215441595
1237654880207175878;11.047;0.014;365.5588946552706
1237654880205799560;11.317;0.015;328.40512849287745
1237655123943096526;11.085;0.016;343.7791006980057
1237654600491008061;10.072;0.079;199.43458388319087
1237651737913524344;10.119;0.015;169.9678038233618
1237654031401549945;9.7;0.048;102.06609325071224
1237658299518681855;9.863;0.017;124.27294199145298
1237651821634781334;9.878;0.019;110.18013413675213
1237651737910378672;10.976;0.027000000000000003;278.86677360968656
1237651822175912163;9.732;0.027000000000000003;93.09794279772078
1237674603750359252;8.766;0.06;62.34999838746438
1237654879123931276;10.826;0.022;338.6544432962963
1237651821634846848;10.758;0.021;230.1825282934473
1237651821633404972;11.317;0.03;391.6092364472934
1237655123934445672;11.054;0.029;331.82156676068377
1237654879120195786;11.061;0.028;349.33081288319084
1237654880743391276;10.214;0.03;155.0208864017094
1237651822173618380;10.448;0.012;124.27294199145298
1237655742950998391;10.404000000000002;0.07200000000000001;146.4797907321937
1237654601028141299;10.800999999999998;0.03;383.92225034472926
1237655123935690896;11.228;0.012;329.68629284330484
1237655123936739529;9.17;0.025;60.214724470085464
1237671128590778574;10.635;0.044;320.2910876068376
1237654880743129247;11.611;0.006;340.78971721367515
1237671142019760279;10.127;0.044;211.81917260398856
1237654879117181145;10.995;0.014;205.8404056353276
1237651823251554554;10.642;0.028;179.36300905982904
1237654880202195183;10.688;0.013;260.9304727037037
1237655124477608190;10.033;0.019;169.9678038233618
1237655124466270257;10.697;0.025;209.2568439031339
1237654605323305092;10.358;0.012;198.15341953276348
1237654604791021828;10.357;0.014;163.98903685470083
1237655742409998533;11.389;0.014;401.8585512507122
1237658424075682204;9.545;0.011;55.090067068376065
1237655744025919810;10.594;0.021;199.43458388319087
1237654879656083661;10.905;0.024;325.415745008547
1237654604796395611;11.172;0.015;295.94896494871796
1237654605325598821;11.102;0.013;283.991431011396
1237654879652479149;10.723;0.017;207.12156998575497
1237654605324484881;10.363;0.016;245.55650049857547
1237658300056666431;10.258;0.014;130.25170896011394
1237654605858537477;10.11;0.033;91.38972366381765
1237651822708392169;10.893;0.009000000000000001;209.68389868660964
1237658491183235318;11.076;0.028;266.0551301054131
1237671991876911223;11.069;0.021;347.6225937492877
1237654880737558684;9.75;0.026;112.74246283760684
1237655742947590323;10.285;0.021;155.87499596866093
1237654605326909667;10.717;0.027000000000000003;310.8958823703704
1237655125012971787;11.024;0.027000000000000003;267.76334923931626
1237655742946672870;11.569;0.019;341.64382678062674
1237655742946345118;11.229;0.018000000000000002;358.7260181196581
1237659149922926977;8.734;0.07400000000000001;112.74246283760684
1237660343389258078;8.923;0.054000000000000006;108.89896978632477
1237660669808607543;8.963;0.066;122.56472285754984
1237657775007727891;9.535;0.039;207.97567955270654
1237674460953968990;10.25;0.059;379.6517025099715
1237661064950841589;8.985;0.058;96.08732628205127
1237658493337796865;7.635;0.122;47.83013574928774
1237654604787613977;9.368;0.045;126.4082159088319
1237655743483674960;10.342;0.015;150.75033856695157
1237655465376481454;9.155;0.07;140.07396898005697
1237654602104897779;9.721;0.031;120.00239415669515
1237655125547679855;11.445;0.006;359.1530729031338
1237665569294188981;9.369;0.066;159.2914342364672
1237654654171152974;10.306;0.053;358.29896333618234
1237658423548314015;10.462;0.038;385.2034146951567
1237660637067083959;8.7;0.076;98.64965498290597
1237654604251857247;9.935;0.031;240.4318430968661
1237654605873676466;10.664;0.024;348.4767033162393
1237662238003036477;9.009;0.067;106.33664108547006
1237658422476407051;10.866;0.028;381.35992164387466
1237662262177366355;10.402;0.031;160.1455438034188
1237656495653060946;8.731;0.056;75.58869667521367
1237671142557286607;11.011;0.02;318.1558136894586
1237658300061712586;11.014;0.016;249.39999354985753
1237654602644127850;11.118;0.011;354.02841550142443
1237655126625746992;11.082;0.04;314.31232063817663
1237658298459553953;10.93;0.02;289.5431431965812
1237655744018776113;11.394;0.013;390.75512688034183
1237655126616965211;11.082;0.041;315.1664302051282
1237654881801470132;11.287;0.014;394.1715651481481
1237655744556957918;11.257;0.033;331.82156676068377
1237658424084594837;10.469;0.028;267.76334923931626
1237662245522636821;11.45;0.009000000000000001;353.60136071794864
1237662268610904612;10.828;0.03;338.6544432962963
1237660669805854739;10.704;0.035;220.78732305698006
1237662237487137020;-99.0;-99.0;277.15855447578343
1237659346416500741;9.685;0.05;172.10307774074076
1237661970651742244;11.18;0.037000000000000005;340.78971721367515
1237661971191431494;11.275;0.016;393.31745558119655
1237658299536048187;9.258;0.045;92.67088801424501
1237661974936289372;8.634;0.07;53.38184793447294
1237661971181731848;10.954;0.02;216.5167752222222
1237662263786471757;10.421;0.029;329.25923805982904
1237658423558275240;10.452;0.026;158.43732466951565
1237658299536965771;11.032;0.017;307.05238931908826
1237658300070953139;10.814;0.029;285.27259536182333
1237661069773111554;10.799;0.033;223.77670654131052
1237661971184287893;11.059;0.014;313.88526585470083
1237658299536900224;10.982;0.032;306.6253345356125
1237662199900799432;11.118;0.024;387.3386886125356
1237661975478403161;10.81;0.026;365.13183987179485
1237661971714539802;10.248;0.018000000000000002;90.1085593133903
1237671764252885130;11.071;0.012;294.66780059829057
1237658493870670070;10.817;0.024;252.8164318176638
1237662264324129042;10.88;0.014;181.0712281937322
1237661971728892093;11.025;0.032;209.68389868660964
1237661971723845800;11.359000000000002;0.015;358.29896333618234
1237671260656435784;10.11;0.066;224.63081610826208
1237660669808672995;9.813;0.036000000000000004;122.99177764102562
1237661976015143059;10.924;0.026;388.6198529629629
1237661971718537448;10.995;0.03;280.5749927435897
1237671260656566582;10.630999999999998;0.045;187.9041047293447
1237662247132004506;10.714;0.027000000000000003;294.2407458148148
1237662236944695316;9.979;0.026;126.83527069230767
1237662263785226373;11.026;0.023;200.2886934501424
1237661949202333982;10.677;0.038;180.2171186267806
1237662247132135561;9.851;0.042;164.41609163817662
1237662237483597963;10.665;0.033;240.4318430968661
1237661976015077527;10.083;0.044;194.73698126495725
1237662264861196659;10.897;0.044;176.80068035897432
1237671955905183877;10.732;0.027000000000000003;139.21985941310538
1237661972265500927;10.716;0.03;217.37088478917377
1237671261193044295;10.777;0.019;192.60170734757835
1237662264861262171;10.481;0.03;149.4691742165242
1237662238021386455;11.094;0.013;343.3520459145299
1237661972806238351;10.505999999999998;0.047;161.85376293732193
1237658424629264668;10.893;0.025;275.4503353418803
1237658424629264709;10.329;0.03;191.32054299715097
1237660583369900096;10.4;0.014;132.38698287749284
1237661949201416557;10.335;0.045;191.74759778062676
1237661064946516207;10.868;0.024;256.23287008547004
1237658300610773148;-99.0;-99.0;160.99965337037034
1237661976552669257;10.272;0.064;195.16403604843302
1237662262166356123;11.04;0.037000000000000005;292.1054718974359
1237671990264398004;10.355;0.006999999999999999;150.32328378347577
1237662263244751144;11.171;0.043;374.5270451082621
1237661972263207036;10.182;0.014;177.22773514245011
1237661972256325652;11.343;0.033;344.6332102649572
1237662264321966234;10.748;0.032;320.2910876068376
1237662237481304259;10.856;0.048;213.10033695441592
1237662636375605426;10.055;0.033;171.24896817378914
1237658425165611062;10.586;0.032;204.98629606837605
1237661950276730981;11.419;0.014;308.33355366951565
1237661950814978211;10.657;0.059;246.83766484900283
1237662236942205075;11.111;0.015;233.59896656125352
1237661950276337895;9.863;0.029;173.38424209116806
1237661949738025352;11.099;0.029;371.53766162393157
1237660240313385135;10.912;0.063;605.1366281851851
1237658491207024726;11.172;0.035;356.5907442022792
1237662237478420610;11.124;0.021;376.662319025641
1237662236396879961;10.751;0.03;304.0630058347578
1237658493341073551;10.943;0.024;338.6544432962963
1237667212649497139;9.966;0.037000000000000005;276.30444490883184
1237662238554784019;9.631;0.039;128.11643504273502
1237662236393865406;10.427;0.023;167.83252990598288
1237664286171529485;10.800999999999998;0.024;272.88800664102564
1237658491748286607;11.047;0.013;319.436978039886
1237671123757105663;10.908;0.022;339.0814980797721
1237658492272771215;9.986;0.036000000000000004;145.1986263817664
1237671931209384073;10.333;0.06;317.72875890598283
1237662264316461364;10.745;0.031;249.39999354985753
1237662199357833385;10.679;0.037000000000000005;298.5112936495726
1237658493877944410;10.57;0.054000000000000006;195.59109083190882
1237660613440831518;9.809;0.029;121.71061329059829
1237662236931588204;-99.0;-99.0;354.02841550142443
1237662199895031943;11.081;0.022;301.92773191737894
1237662198817947772;11.081;0.03;257.08697965242163
1237662263773560963;10.883;0.067;310.0417728034188
1237667730730320042;10.973;0.02;215.23561087179485
1237662238009262268;10.571;0.029;221.2143778404558
1237658492816523344;11.082;0.026;269.4715683732193
1237660614513590413;11.181;0.031;365.9859494387464
1237662199892738242;10.746;0.016;212.24622738746436
1237660670351966473;9.853;0.03;168.25958468945865
1237662264849531033;10.792;0.022;267.76334923931626
1237665367961174226;9.535;0.043;178.50889949287748
1237661949731930206;11.152;0.015;240.4318430968661
1237661950269980970;10.768;0.013;235.73424047863247
1237657630055989420;9.922;0.057;283.5643762279202
1237671128594120889;10.031;0.037000000000000005;180.6441734102564
1237660615051509840;11.02;0.04;284.84554057834754
1237661950807769262;10.872;0.028;228.47430915954413
1237658493887709388;11.321;0.021;360.0071824700854
1237671128594251879;10.979;0.062;287.40786927920226
1237668332572836091;11.08;0.014;308.33355366951565
1237667539084050687;10.198;0.033;371.53766162393157
1237662636907037038;10.42;0.02;196.0181456153846
1237661949729505390;10.915;0.041;401.8585512507122
1237671261734895696;10.978;0.011;283.5643762279202
1237662534356172959;10.946;0.025;266.0551301054131
1237665566085677628;10.956;0.033;348.4767033162393
1237661815488053345;10.749;0.014;232.74485699430198
1237660615588970571;10.871;0.012;187.04999516239315
1237662636906250516;10.604;0.051;311.74999193732185
1237671124833010019;10.844;0.023;216.0897204387464
1237671992410570965;10.99;0.032;383.0681407777777
1237661949188440161;11.380999999999998;0.015;375.8082094586895
1237670595476521256;11.009;0.048;254.52465095156694
1237668496851075307;9.358;0.068;123.84588720797721
1237661949725704366;10.929;0.029;234.88013091168088
1237662637442924715;9.756;0.041;124.27294199145298
1237661811736117368;10.75;0.032;243.42122658119658
1237668292301160557;10.182;0.067;309.18766323646724
1237661812272005130;11.114;0.021;358.7260181196581
1237665566084628500;10.379;0.029;139.64691419658118
1237660671429968008;10.549;0.025;138.79280462962961
1237661950780834062;10.737;0.011;230.1825282934473
1237668272988750393;9.726;0.044;144.7715715982906
1237662529531478219;10.854;0.023;234.88013091168088
1237661068713001122;10.874;0.05;339.50855286324787
1237667782859489796;10.779000000000002;0.028;337.37327894586895
1237661951340445852;10.956;0.012;248.11882919943017
1237668365314490759;9.992;0.084;152.0315029173789
1237661950801805522;10.358;0.053;240.0047883133903
1237662637979861228;10.753;0.04;378.3705381595441
1237661812274430039;10.904000000000002;0.028;277.58560925925923
1237661949715480588;10.046;0.027000000000000003;185.34177602849002
1237661950781620264;10.695;0.012;389.0469077464387
1237668311091904733;9.952;0.047;146.9068455156695
1237661949720395931;10.776;0.016;305.77122496866093
1237668311091904739;9.748;0.053;147.33390029914528
1237667783346487398;10.73;0.044;177.6547899259259
1237670595478225171;11.104;0.041;256.65992486894584
1237664106314727502;10.021;0.024;149.89622899999998
1237664130479489180;10.466;0.059;230.1825282934473
1237661812808679542;11.224;0.025;351.039032017094
1237661950248288364;10.938;0.024;353.60136071794864
1237667781737644279;11.034;0.036000000000000004;416.3784138888889
1237661950248353900;11.194;0.027000000000000003;357.44485376923075
1237662637979205780;11.265;0.022;345.4873198319088
1237667782810337748;10.925;0.02;283.5643762279202
1237661068179079253;11.232;0.05;272.88800664102564
1237670449980637391;10.978;0.023;366.4130042222222
1237661068178686022;10.432;0.029;112.31540805413104
1237670449980899558;10.454;0.042;223.34965175783475
1237668365851426993;10.5;0.024;146.9068455156695
1237661812808548481;11.372;0.034;355.7366346353276
1237670595478421652;10.548;0.034;266.48218488888887
1237661813342339252;10.981;0.023;365.5588946552706
1237662530606399652;10.798;0.034;201.142803017094
1237667783346815104;10.677;0.034;366.840059005698
1237661950252875863;10.057;0.019;97.79554541595441
1237665567695831563;10.695;0.02;213.52739173789175
1237661813877243992;10.397;0.022;278.86677360968656
1237661950257004720;11.167;0.006;363.85067552136746
1237661813877375128;11.053;0.018000000000000002;391.18218166381763
1237662638516011174;11.264;0.016;312.60410150427344
1237661950251892902;10.255999999999998;0.024;233.17191177777775
1237661950785028145;11.086;0.011;355.3095798518518
1237665566620975703;10.367;0.028;216.0897204387464
1237667106885730930;10.377;0.02;203.27807693447292
1237661950254055555;10.975;0.023;246.83766484900283
1237661817635340451;10.578;0.036000000000000004;154.59383161823362
1237661950785945703;10.924;0.036000000000000004;348.4767033162393
1237671260666396831;11.005;0.028;362.5695111709402
1237661951337103543;10.204;0.055;175.94657079202278
1237665531726922253;10.638;0.031;364.27773030484326
1237661813878554748;10.343;0.06;234.88013091168088
1237667731270533377;10.898;0.036000000000000004;193.8828716980057
1237661817634029713;11.122;0.014;354.45547028490023
1237662636363219041;10.913;0.031;339.0814980797721
1237661817633374396;10.4;0.047;276.30444490883184
1237665440464962048;9.9;0.025;108.47191500284899
1237668332030918927;11.063;0.027000000000000003;368.1212233561253
1237662636363219205;10.97;0.02;371.96471640740737
1237665567158108834;9.633;0.051;147.33390029914528
1237661951321047170;10.655;0.035;296.37601973219375
1237662529528201306;11.249;0.021;382.21403121082614
1237661813880455258;10.226;0.024;147.33390029914528
1237670965383266433;10.159;0.034;126.83527069230767
1237661069787529287;-99.0;-99.0;363.85067552136746
1237671261738958939;10.851;0.021;345.060265048433
1237670965919285486;10.862;0.025;400.1503321168091
1237668336862495292;9.947;0.039;142.63629768091167
1237662636900352114;10.942;0.017;392.46334601424496
1237667254525034956;10.827;0.03;197.72636474928774
1237661950789222446;11.77;0.038;348.90375809971505
1237661813883142255;11.043;0.027000000000000003;354.882525068376
1237662637976453338;9.16;0.036000000000000004;79.43218972649571
1237661951333564489;9.301;0.056;117.01301067236466
1237671958050308161;11.284;0.043;400.1503321168091
1237664131554213958;9.792;0.037000000000000005;135.80342114529913
1237671122693718134;10.845;0.032;182.35239254415953
1237667253988753441;10.155;0.012;63.631162737891735
1237661068183076917;11.229;0.029;361.2883468205128
1237667782320455998;9.957;0.03;145.1986263817664
1237662636899893399;9.278;0.05;116.58595588888888
1237662529526890705;10.66;0.043;270.75273272364666
1237668366925037930;10.699000000000002;0.032;202.42396736752133
1237661813883666524;10.847;0.029;253.67054138461535
1237667210527768738;-99.0;-99.0;48.68424531623931
1237671125373288656;10.678;0.025;213.10033695441592
1237664289398653143;10.956;0.03;326.6969093589743
1237661951326290061;10.922;0.023;351.039032017094
1237665549440778412;10.678;0.048;213.95444652136752
1237670596016472239;10.164;0.022;127.68938025925925
1237662637437485203;11.243;0.024;393.74451036467235
1237668349750738997;11.009;0.026;206.2674604188034
1237668270836285694;10.642;0.06;280.5749927435897
1237668349750739135;10.373;0.049;212.24622738746436
1237668330953703442;10.715;0.027000000000000003;180.2171186267806
1237661070324990131;10.467;0.023;168.25958468945865
1237668349212754263;11.309;0.032;291.2513623304843
1237664106854744118;10.927;0.024;194.30992648148145
1237662530064023661;10.402;0.035;263.91985618803415
1237664289396752460;10.836;0.033;259.64930835327635
1237664289394917473;10.038;0.038;117.01301067236466
1237661069254656110;10.938;0.031;242.56711701424499
1237664289935392928;11.300999999999998;0.017;360.861292037037
1237671122695029009;10.948;0.021;324.5616354415954
1237662529524597012;10.657;0.023;204.55924128490028
1237664289390067906;10.880999999999998;0.026;213.52739173789175
1237662524697280570;10.233;0.041;233.17191177777775
1237664289393541238;10.845999999999998;0.023;306.1982797521367
1237664289934016527;10.469;0.023;273.31506142450144
1237671123766738984;10.906;0.035;332.2486215441595
1237671123767066715;10.555;0.026;184.48766646153845
1237671260669542564;11.174;0.03;362.5695111709402
1237667782812500262;11.48;0.039;304.0630058347578
1237667782276415727;10.973;0.013;412.5349208376068
1237661068724207645;11.13;0.032;186.19588559544155
1237664289923465440;-99.0;-99.0;339.0814980797721
1237671260134310030;10.663;0.028;129.39759939316238
1237664289927135408;10.305;0.073;214.38150130484328
1237670448374415619;10.805;0.011;289.11608841310533
1237662530599911516;11.007;0.018000000000000002;258.79519878632476
1237667292109930850;11.031;0.027000000000000003;283.1373214444444
1237667107960258738;11.174;0.008;364.70478508831906
1237664290460336242;11.479;0.009000000000000001;348.4767033162393
1237671124303872209;10.573;0.034;304.0630058347578
1237668331489460332;11.271;0.013;390.32807209686604
1237665566081548433;10.294;0.052000000000000005;157.5832151025641
1237668272447357186;10.995;0.033;347.1955389658119
1237664291548889127;10.525;0.03;174.66540644159542
1237667255599431984;10.595;0.024;200.7157482336182
1237662525772005503;11.475;0.018000000000000002;362.5695111709402
1237671125376041083;10.957;0.033;321.9993067407407
1237671123768639577;9.887;0.031;126.83527069230767
1237665532262219831;10.585;0.031;146.9068455156695
1237668348133834937;11.042;0.015;263.49280140455835
1237667107424174506;9.716;0.071;123.84588720797721
1237664290464727206;9.213;0.057;87.54623061253561
1237665566618485198;10.345;0.03;154.59383161823362
1237668288005931256;10.376;0.015;111.46129848717949
1237662531136847936;10.52;0.062;325.8427997920228
1237661069798867070;11.186;0.018000000000000002;347.6225937492877
1237667255063216616;10.216;0.022;166.55136555555555
1237667783350157615;10.167;0.043;174.66540644159542
1237661069799522408;9.388;0.053;99.50376454985755
1237667142857785866;10.44;0.015;193.8828716980057
1237668366384890135;9.65;0.036000000000000004;150.75033856695157
1237668332563792029;11.157;0.022;258.79519878632476
1237664291000156265;8.556000000000001;0.069;74.7345871082621
1237668348670771310;10.986;0.032;216.5167752222222
1237664291544367204;10.856;0.038;300.64656756695155
1237665429185430060;11.057;0.024;264.7739657549857
1237667293183738187;9.604;0.04;140.50102376353274
1237667210504634767;10.741;0.021;276.30444490883184
1237667781741707361;10.43;0.024;128.97054460968658
1237667107961045409;10.612;0.023;279.72088317663815
1237668348131999945;11.050999999999998;0.012;255.8058153019943
1237670964315095160;11.125;0.025;278.43971882621076
1237667734489596000;10.845;0.013;333.5297858945869
1237667448878792826;9.306;0.058;91.38972366381765
1237668494702018730;10.335;0.025;153.31266726780626
1237665549976142073;10.209;0.009000000000000001;131.5328733105413
1237668271907995824;-99.0;-99.0;317.72875890598283
1237668584356773986;10.578;0.028;234.02602134472932
1237668584357363795;11.394;0.008;379.6517025099715
1237671261209100455;11.415;0.034;288.68903362962953
1237670964851179664;10.845;0.042;175.519516008547
1237668332024561811;11.115;0.023;389.9010173133903
1237671262816436400;10.709;0.032;219.5061587065527
1237671690155720933;10.907;0.029;220.78732305698006
1237668494703001720;10.543;0.022;206.69451520227918
1237667142858178998;9.858;0.011;194.30992648148145
1237664291538141375;11.248;0.017;338.6544432962963
1237667733990408319;10.72;0.014;158.0102698860399
1237664133169086610;11.162;0.025;340.36266243019935
1237671262816501956;10.127;0.019;126.4082159088319
1237670964315619416;8.854;0.036000000000000004;67.47465578917378
1237668348668412000;10.008;0.029;111.88835327065526
1237665567692226797;10.895;0.013;187.9041047293447
1237667783391969520;10.237;0.036000000000000004;132.38698287749284
1237671125378662523;11.348;0.013;301.92773191737894
1237664292070752465;11.175999999999998;0.027000000000000003;340.78971721367515
1237665531723907098;10.412;0.03;161.42670815384614
1237670964315816105;10.672;0.077;219.5061587065527
1237667783929561241;10.18;0.034;179.7900638433048
1237668337934073971;10.634;0.006999999999999999;164.41609163817662
1237668494168490183;11.142;0.019;365.9859494387464
1237667781779325165;11.271;0.015;312.60410150427344
1237665567691898998;10.497;0.039;170.39485860683757
1237667255600546258;11.367;0.019;426.20067390883185
1237667782815187373;10.417;0.018000000000000002;192.60170734757835
1237665565542318445;11.324000000000002;0.013;357.87190855270654
1237668288544309467;10.331;0.009000000000000001;112.31540805413104
1237665532260909306;10.818;0.023;193.4558169145299
1237670965388378260;11.047;0.014;217.37088478917377
1237665567691899384;10.082;0.049;158.0102698860399
1237665428110246296;10.436;0.035;148.18800986609688
1237667734527017106;10.351;0.028;184.91472124501422
1237668495239807073;11.329;0.017;396.7338938490028
1237668623556542582;11.058;0.025;296.80307451566955
1237668314845413561;10.704;0.023;354.45547028490023
1237668623017377921;11.109000000000002;0.021;247.69177441595443
1237665442588524692;9.815;0.048;281.4291023105413
1237668271906226396;11.088;0.042;364.70478508831906
1237665532260581889;10.781;0.013;190.89348821367517
1237665549437894985;10.053;0.028;132.38698287749284
1237665535470993680;9.194;0.048;55.090067068376065
1237668296606285916;10.366;0.038;234.02602134472932
1237670964852883647;10.915;0.03;324.9886902250712
1237665532797845843;10.67;0.034;312.60410150427344
1237667536391241939;9.973;0.035;125.12705155840456
1237665532260385133;10.679;0.032;181.92533776068373
1237668496847667285;10.542;0.023;176.37362557549858
1237670964853211319;10.303;0.046;113.1695176210826
1237668297681207470;10.972;0.03;225.05787089173785
1237671262283301048;10.295;0.048;217.37088478917377
1237667142858965283;10.942;0.027000000000000003;378.7975929430199
1237668623554117880;10.58;0.028;281.0020475270655
1237668585432547434;11.036;0.029;370.68355205698003
1237667783352582200;11.219;0.018000000000000002;381.78697642735034
1237667783352451470;10.693;0.035;271.60684229059825
1237668589728694380;9.157;0.051;93.52499758119657
1237667734526099734;10.884;0.019;200.7157482336182
1237668289081770104;11.423;0.035;301.50067713390314
1237665549974634959;9.957;0.045;134.94931157834756
1237668495778185432;11.294;0.009000000000000001;368.5482781396011
1237667781777948909;9.67;0.056;150.32328378347577
1237668296605106302;10.292;0.035;116.1589011054131
1237668349742088390;9.603;0.055;176.37362557549858
1237671262819582163;10.389;0.022;177.6547899259259
1237667783352713541;9.687;0.052000000000000005;118.294175022792
1237665534933270660;10.955;0.055;385.2034146951567
1237668289618051179;10.938;0.034;292.5325266809117
1237668495778119713;10.718;0.015;223.34965175783475
1237668296604319841;11.337;0.034;275.8773901253561
1237667538001199224;11.026;0.011;226.766090025641
1237667781240029453;10.017;0.05;194.30992648148145
1237670965926494252;11.012;0.051;292.5325266809117
1237667734492086522;10.079;0.035;108.47191500284899
1237665565540810899;10.904000000000002;0.032;187.47704994586894
1237667734492283043;9.495;0.057;127.68938025925925
1237667733987983470;9.962;0.055;189.61232386324787
1237668289082818683;9.635;0.058;93.95205236467235
1237668315919679663;11.139;0.02;279.29382839316236
1237667536928571744;10.425;0.038;271.17978750712246
1237667253455814755;10.544;0.041;133.24109244444443
1237668289083015289;11.124;0.025;386.9116338290598
1237670965926822007;10.094;0.018000000000000002;145.62568116524216
1237670964318961796;10.502;0.028;179.7900638433048
1237667781239308437;10.145;0.047;233.59896656125352
1237667783353368647;10.382;0.014;149.0421194330484
1237667485918691510;11.042;0.038;342.4979363475783
1237668624089350374;10.99;0.021;348.4767033162393
1237667538001461423;10.863;0.028;287.40786927920226
1237668271904129184;10.825;0.033;231.03663786039883
1237668296603205743;11.084;0.013;269.4715683732193
1237667781766414424;8.761000000000001;0.06;93.95205236467235
1237668292296441934;10.612;0.017;225.05787089173785
1237668290155708542;10.833;0.033;301.50067713390314
1237674370750939721;10.454;0.02;122.99177764102562
1237667781745836197;9.953;0.033;125.55410634188033
1237667734524526830;10.675;0.032;304.9171154017094
1237667733957116131;10.392;0.026;152.4585577008547
1237667292113600868;10.442;0.027000000000000003;226.766090025641
1237668272441131295;10.637;0.043;229.3284187264957
1237668590259470445;11.529000000000002;0.017;409.54553735327636
1237665549436125547;10.287;0.021;125.12705155840456
1237667781209817235;10.859000000000002;0.046;301.0736223504273
1237665428645806454;10.285;0.044;138.36574984615382
1237671690153820540;10.424;0.019;158.43732466951565
1237668586507010055;10.079;0.06;197.72636474928774
1237670965392244902;10.326;0.023;184.48766646153845
1237667734524330309;11.126;0.012;290.3972527635328
1237667783388627089;10.355;0.047;163.98903685470083
1237667781238390912;10.514;0.033;205.8404056353276
1237668292833378444;10.91;0.023;283.1373214444444
1237668296601698469;10.245;0.048;216.5167752222222
1237667538538594725;8.757;0.06;60.641779253561246
1237668297139749008;11.095;0.016;279.29382839316236
1237667782313312475;10.976;0.026;305.34417018518513
1237665565002170683;11.274;0.019;313.45821107122504
1237667107426861372;11.123;0.044;373.6729355413105
1237673807580692885;10.223;0.047;245.98355528205124
1237667485919543405;10.161;0.034;123.84588720797721
1237667783388430555;10.441;0.032;199.43458388319087
1237667212653297714;11.158;0.027000000000000003;247.26471963247863
1237665549435863380;10.361;0.024;195.16403604843302
1237667536393732224;10.097;0.026;125.55410634188033
1237667736673976570;11.366;0.023;336.9462241623931
1237667211580473653;11.147;0.023;290.8243075470085
1237667733958099031;11.22;0.016;341.21677199715094
1237667293187080393;11.031;0.021;230.6095830769231
1237668292834361449;9.67;0.05;136.23047592877492
1237668625162633377;10.763;0.026;313.45821107122504
1237661086415389286;10.384;0.069;218.65204913960113
1237667736673845429;11.297;0.037000000000000005;406.55615386894584
1237668591338324080;9.854;0.029;145.62568116524216
1237668496855138360;10.8;0.019;204.13218650142448
1237667733958688919;9.328;0.03;93.95205236467235
1237667429554782377;10.323;0.022;126.83527069230767
1237664094503502273;10.668;0.032;222.0684874074074
1237668496857497690;11.147;0.013;358.29896333618234
1237667734522954003;11.156;0.033;206.2674604188034
1237673807044674016;10.175;0.022;190.03937864672363
1237664093430350089;10.788;0.03;192.60170734757835
1237667782850052369;10.463;0.036000000000000004;177.6547899259259
1237667782849986947;10.614;0.027000000000000003;161.42670815384614
1237667538539512043;10.966;0.048;324.9886902250712
1237665548897812701;10.847;0.063;375.3811546752137
1237667781747539992;10.465;0.025;147.76095508262108
1237667914340761667;10.995;0.019;373.6729355413105
1237668271900459119;9.864;0.041;166.12431077207975
1237665566076240061;10.939;0.021;264.34691097150994
1237665565001187452;10.652;0.027000000000000003;204.13218650142448
1237665565001187425;10.637;0.046;203.7051317179487
1237667735597875373;10.755;0.029;163.98903685470083
1237668625693737060;9.553;0.019;91.81677844729343
1237668289622835322;10.962;0.018000000000000002;241.28595266381765
1237668270822326447;11.009;0.023;299.79245799999995
1237665442071052519;10.173;0.033;220.78732305698006
1237665230522483055;9.902;0.023;141.3551333304843
1237665103836217671;11.04;0.041;388.6198529629629
1237667782284083315;9.962;0.048;218.65204913960113
1237668289623031948;10.528;0.035;199.43458388319087
1237668296595800212;10.759;0.027000000000000003;307.90649888603986
1237665548897616242;8.603;0.058;62.34999838746438
1237667783386988654;11.126;0.024;416.3784138888889
1237662307280486676;11.065;0.034;224.63081610826208
