pssid,mass
1237665549976142073,10.084076966273274
1237668271907995824,11.031721210824244
1237668584356773986,10.441177360611936
1237668584357363795,11.180250042653812
1237671261209100455,11.310474949659893
1237670964851179664,10.874620867212876
1237668332024561811,11.200898538604639
1237671262816436400,10.718370962885606
1237671690155720933,11.071389551092944
1237668494703001720,10.420212674108889
1237667142858178998,9.9029823152348
1237664291538141375,11.22206713155495
1237667733990408319,10.642013462715758
1237664133169086610,11.071624945835232
1237671262816501956,10.423172189356393
1237670964315619416,8.924258912549478
1237668348668412000,9.947906022230258
1237665567692226797,10.893327781644533
1237667783391969520,9.876602623707988
1237671125378662523,11.293416397658559
1237664292070752465,11.349486741541902
1237665531723907098,10.45139624917899
1237670964315816105,10.8599325142197
1237667783929561241,10.129891792839578
1237668337934073971,10.728214966652079
1237668494168490183,10.965723668064749
1237667781779325165,11.293438720082769
1237665567691898998,10.672650450879507
1237667255600546258,11.316567737653967
1237667782815187373,10.192657814700548
1237665565542318445,11.288488823589661
1237668288544309467,10.211174590322813
1237665532260909306,10.865888748665766
1237670965388378260,10.999925460485713
1237665567691899384,10.351961902134187
1237665428110246296,10.285449963946457
1237667734527017106,10.260258129361315
1237668495239807073,11.24163907415201
1237668623556542582,11.007711308518157
1237668314845413561,10.86969753844684
1237668623017377921,10.837739768838732
1237665442588524692,10.067537416487207
1237668271906226396,11.313591302566635
1237665532260581889,10.65914109675166
1237665549437894985,9.523259726560063
1237665535470993680,9.268317759756505
1237668296606285916,10.342102490340576
1237670964852883647,11.011682390345001
1237665532797845843,10.784980168109175
1237667536391241939,9.791358371868762
1237665532260385133,10.589169740745175
1237668496847667285,10.207238301009648
1237670964853211319,10.268888461908416
1237668297681207470,10.915631511188025
1237671262283301048,10.511832356785503
1237667142858965283,10.89980516301024
1237668623554117880,10.581144720623023
1237668585432547434,10.96664408659582
1237667783352582200,11.146813009000843
1237667783352451470,10.840165775557878
1237668589728694380,9.039662892849478
1237667734526099734,10.88547904325355
1237668289081770104,11.361249183803842
1237665549974634959,9.8827646136511
1237668495778185432,11.26499982155106
1237667781777948909,9.736210978686193
1237668296605106302,10.322061100834881
1237668349742088390,9.747839927815948
1237671262819582163,10.12176434566149
1237667783352713541,9.89676095608297
1237665534933270660,11.188190927001264
1237668289618051179,10.613448611374347
1237668495778119713,10.669313645666383
1237668296604319841,11.274262557963768
1237667538001199224,10.863442037371927
1237667781240029453,10.369957405257212
1237670965926494252,10.868514016247463
1237667734492086522,9.56920376241794
1237665565540810899,10.943115267729244
1237667734492283043,9.476619449195141
1237667733987983470,9.859404409083849
1237668289082818683,9.78936979477738
1237668315919679663,11.024534104930813
1237667536928571744,10.317931756385208
1237667253455814755,10.449392662736885
1237668289083015289,11.076224766730554
1237670965926822007,9.969178139982183
1237670964318961796,10.173451235781577
1237667781239308437,10.195667926137274
1237667783353368647,9.980315707749646
1237667485918691510,11.001103173111986
1237668624089350374,11.145186255212037
1237667538001461423,10.761722128828001
1237668271904129184,10.862117782310037
1237668296603205743,10.949776179226703
1237667781766414424,8.690207797415669
1237668292296441934,10.475023906505891
1237668290155708542,10.737994561592286
1237674370750939721,10.451702541582147
1237667781745836197,9.956374957815902
1237667734524526830,10.73723325669247
1237667733957116131,10.304680672029582
1237667292113600868,10.58468489730022
1237668272441131295,10.790054087677868
1237668590259470445,11.383357153426527
1237665549436125547,10.193256943337502
1237667781209817235,10.623529477138963
1237665428645806454,10.220215554011103
1237671690153820540,10.494121258815673
1237668586507010055,10.164993145671996
1237670965392244902,10.142860366394272
1237667734524330309,11.006672480841383
1237667783388627089,10.410405682831794
1237667781238390912,10.437780362017003
1237668292833378444,10.933618937516423
1237668296601698469,9.944808294186046
1237667538538594725,8.83595361427623
1237668297139749008,11.1397162255768
1237667782313312475,10.990460557281526
1237665565002170683,11.066512109568437
1237667107426861372,11.128557360022924
1237673807580692885,10.480056608268075
1237667485919543405,9.87676554539696
1237667783388430555,10.477446756654109
1237667212653297714,11.28455302170363
1237665549435863380,10.253486547878511
1237667536393732224,9.947220787393427
1237667736673976570,11.221434630600932
1237667211580473653,11.060065035222292
1237667733958099031,10.926318328443969
1237667293187080393,10.922759469172918
1237668292834361449,10.04069103565434
1237668625162633377,10.615002281367941
1237661086415389286,10.25513012358629
1237667736673845429,11.319044418831245
1237668591338324080,9.719881272638812
1237668496855138360,10.62182999061936
1237667733958688919,8.9494241907176
1237667429554782377,10.092840749188058
1237664094503502273,10.857807515914493
1237668496857497690,11.045340176938273
1237667734522954003,11.02724030252912
1237673807044674016,10.164517573659584
1237664093430350089,10.7083720300028
1237667782850052369,10.546761274940044
1237667782849986947,10.725996798007982
1237667538539512043,10.820437048126552
1237665548897812701,10.917793731808029
1237667781747539992,10.54573160484288
1237667914340761667,11.074524987760277
1237668271900459119,10.096223224256358
1237665566076240061,10.903114922114653
1237665565001187452,10.687322632960226
1237665565001187425,10.578874911285684
1237667735597875373,10.6763180299065
1237668625693737060,9.426504478704395
1237668289622835322,11.189550964351719
1237668270822326447,10.771735074463962
1237665442071052519,9.908379520033257
1237665230522483055,9.876390893304217
1237665103836217671,10.92355718290114
1237667782284083315,10.011992938905687
1237668289623031948,10.482694448105311
1237668296595800212,11.02954779660689
1237665548897616242,8.550187318167477
1237667783386988654,11.054826615065402
1237662307280486676,11.067731153221189
1237668271899476098,11.371439288391754
1237665535468634522,10.509998936159047
1237667109573689675,10.982303666220098
1237662664296890538,11.2259337265185
1237665536005833050,10.92660611069978
1237665534931239206,10.439690693120028
1237667536395239463,10.292123271924247
1237668290158854196,11.00608544400761
1237668292837310538,10.722824745338052
1237667782284411041,10.727997724035994
1237671691764367779,10.107741827553541
1237667733959999504,9.559561623263896
1237667142861324561,10.470991319600824
1237665565537992880,10.342390367150355
1237668290159771871,10.659968796310427
1237667108500996316,11.087607494922501
1237667783386398973,10.323220023103952
1237667430092177456,11.105312717260869
1237667914345677057,9.632469391991867
1237667736134484190,10.858521713788926
1237665441533264129,11.283409719810543
1237668298750492715,10.929141199818828
1237667486994071599,10.732442279008673
1237668289624342649,10.854439724849462
1237667733983199301,11.120676441260612
1237668298211197193,10.667330965987166
1237665101149765954,11.152550501943317
1237665230521958457,10.49985633383909
1237667541751038102,10.085755885160362
1237667540678738067,10.781025808991776
1237667914881499214,10.554517999708175
1237667540679000165,11.109492761296371
1237668294980206718,11.110777403372252
1237665549971488884,9.651058407283106
1237667781213683919,10.825393564907353
1237667143934738699,10.700730629051284
1237667783923400816,10.562708464298689
1237665536005308600,11.138264799320917
1237667781749637262,10.04159345416805
1237671692301041696,11.239725288892103
1237667143934738481,11.443763030465751
1237665567687246095,11.2798957781189
1237668299287232548,10.974429306003993
1237668298749182170,9.524330161917653
1237667540679065833,9.192505798732572
1237667293188653097,10.425636171398883
1237665372259549384,10.078892827819102
1237667109037932716,10.627100303123619
1237665532256911524,10.405409392991396
1237664836460937745,10.679681847307108
1237668294445564050,9.721603075126723
1237667736105320644,10.63029926599127
1237668294980862078,10.432844295686216
1237667736133697716,9.948238183379548
1237667915423875132,10.76320645626894
1237667967495373079,10.518266634236985
1237665567686918265,11.40129437646216
1237665547821645932,10.877970348619666
1237668272434708636,10.2167897498239
1237667108501586315,9.947701852785132
1237665566611669317,10.715283517930542
1237667915951636638,10.545530231230241
1237662666966171867,11.05814182632426
1237665531181727910,11.235309987712741
1237667735033741365,10.794381861574697
1237667966420058249,10.667741591584841
1237667915417583706,11.033498092950603
1237665536004915346,10.731547526856483
1237667252922351842,11.395865262744273
1237665564998828286,10.765915977863372
1237665231058632789,10.009069066956373
1237665231595831595,9.882136607980819
1237662341629411615,10.834485007393846
1237665566611472461,10.908420156911475
1237664835924656473,11.221248007014465
1237667430093422663,10.26683202967352
1237665372796354574,10.788794639920134
1237665531181334694,10.660227612151008
1237667734519152776,10.413044238456493
1237667734518825129,11.09405512648931
1237667783384498193,10.939733464996921
1237667910607503523,10.144674821536706
1237665373870686474,10.779405358195364
1237667966957125830,11.112377042613794
1237665536004522184,9.594037324609982
1237665530643611863,10.569278316483588
1237664834851832109,10.95690966473947
1237667782308003944,11.019968655946407
1237661088026788369,10.922891328907513
1237667910069518461,11.130903928034323
1237668294449365360,9.465596607339418
1237667915958124729,11.012355492800744
1237667735035248893,10.242173631244519
1237668298740924508,10.001012121946044
1237667781752455260,10.878387908141708
1237668298739941500,9.553881694702056
1237667916490211434,9.340759579707901
1237662698114842882,9.874572662059181
1237665532255666196,10.292961589495901
1237668298739613904,10.210373846311288
1237667734517579931,10.382956336970446
1237662663758512238,10.832677277071905
1237668349209346200,11.01867599128648
1237667782307348598,10.9449407592698
1237665567147884722,10.722251229018534
1237665531718009173,10.407791527128865
1237667538006704323,11.145923160070822
1237667735055696146,11.092100480205948
1237665532255338824,10.585830899666284
1237665532255338738,10.327607428546589
1237667916495847520,10.578771102022394
1237667781218795677,8.964316938924807
1237665566610161851,10.878937523937548
1237665566610096310,10.730626347197761
1237665548894273784,10.350736100959217
1237667782825672738,10.407243226931175
1237667781755469908,11.326741280235257
1237667537471406289,10.600195993924913
1237667542290530484,11.543510948393994
1237665101685129556,10.60858895495704
1237667142863356248,11.002956348954992
1237667783381352452,10.929653934218459
1237667783897579687,10.546480668814587
1237665128029028620,10.029197163362548
1237665533329408188,10.759106188132321
1237665533329211466,10.810907921540684
1237665371720515772,10.757856769649313
1237667735591846159,10.892278174304446
1237664091822752001,9.623903743703906
1237667541754380486,10.260899449390953
1237667733968453871,9.51623311977166
1237665232131719379,10.777308552275766
1237667781221810214,10.50127933311574
1237667733968388129,10.118157230973639
1237667783380959254,10.767103914412525
1237667733969567873,10.180118777733922
1237662695965392930,10.682132578873953
1237667733968977935,10.977052994198582
1237662697576923359,11.221711662880024
1237667734514237629,10.694137802971259
1237662695965262182,10.802741572874533
1237667209975300224,10.501682995888569
1237667781758222502,11.371154584110318
1237667734503686356,10.368177500548763
1237667736128847910,9.912549139729942
1237667734504276087,9.743138074626474
1237665566608588940,10.589031121936939
1237665102221869390,10.081738271871428
1237667781760188523,11.012130407721344
1237667549804888289,10.21548069630191
1237665428103888951,10.3293273356476
1237665371720056869,9.780513443137188
1237667783917764739,9.751534455599305
1237665102221738223,9.763526495784697
1237664092359688568,9.048233638424401
1237662224628056090,10.779438711645092
1237665531716108419,10.82291077786368
1237667429023613066,10.8599734217887
1237667912754528377,10.942695084635522
1237667783378469004,10.828337565771355
1237667735041802326,11.077295370944078
1237667549270114538,10.669118703926806
1237665534927896757,10.947849377396002
1237664852044480574,9.008821424320898
1237665372256796941,11.310544082649011
1237667783377944679,10.871273607943207
1237667550342086823,10.958584871879324
1237662666964533557,10.050613080024716
1237667782296797315,10.207551839627063
1237662223553462678,10.270454603366396
1237665549430227139,10.946305558536963
1237661125073109377,9.654246730644287
1237665565531766825,10.92159957997468
1237667538009850042,10.091584106593473
1237667735577755779,10.817109859219348
1237665531177795774,10.39169198208974
1237667735044292753,10.869228968454582
1237665533327835298,11.052499898033657
1237665548355043532,9.583607432661385
1237662663757136193,9.963853485443881
1237660765369074013,10.680372386594444
1237665533327769648,10.678727649372249
1237665566606819400,10.83716916219011
1237662340553441875,11.036800190312666
1237667736126357655,10.93752296748256
1237662662145540434,10.719963869153874
1237667736113315884,10.139842630051598
1237667782831308919,9.698558409320814
1237660764295659983,11.02826743444605
1237667536938336392,10.78614991200523
1237673808122871821,9.269136988490308
1237665532252651641,10.877558907906932
1237665531715190880,10.617115985594936
1237665531715125376,10.323765444085891
1237667539082281086,10.502612398334797
1237667210512826462,11.211640330111472
1237667912753610892,9.446035254885034
1237667782832685218,10.767738028195105
1237667536938860650,10.935822202124879
1237667736125178005,10.566249694713337
1237660959178883454,10.935383223453767
1237665548354650242,10.028279472379989
1237662236945809842,9.070974779857671
1237662695964279110,10.366329280821297
1237667446201057421,9.91048183879272
1237662697038610889,11.488165006729224
1237667783367000072,10.710106384557335
1237667549806985450,10.136558787853588
1237665535464440026,10.065241445903267
1237665440991543457,11.110698493444081
1237667912753152025,11.251622580106849
1237667446200533042,10.97415755673782
1237667783913832609,10.819139526003239
1237667211586044047,10.37477366859055
1237667783370539057,11.079345106755818
1237667429561663633,10.411173288225244
1237667537475797152,11.118632360880774
1237667736651366515,10.867513676170098
1237667910050250783,10.348858419264891
1237667551415894022,10.674453723999923
1237667736116265042,11.253253631706169
1237667783904002220,11.121349059406304
1237667539083526355,10.482224020315822
1237665549428654174,10.358792913546115
1237667549273128980,9.22394392478707
1237662337335099468,10.429957053224276
1237662696500887808,10.91332498712027
1237667736119869537,10.777798751002766
1237667736118296754,10.907460248198358
1237662340552786182,10.681247029205855
1237667911676067958,10.699038025540524
1237662695963689102,10.673316086714621
1237667111721828487,11.01257551195771
1237665429176582253,10.706537594708795
1237667911137624211,11.04000760953453
1237662474236461450,10.782144004649265
1237662226238210405,11.029249983703718
1237660343924293880,10.68611366836848
1237667538012930119,10.960893757832826
1237665532788408439,10.791986729383858
1237667736654970970,10.772065704972428
1237662698112155931,10.249000536222221
1237665533325869169,10.11857709211392
1237667429563039909,9.751881234691348
1237667446735896697,10.2034838486348
1237665532788342923,10.422848763467465
1237665567141789796,10.1602385170473
1237665374404214960,10.311720846098265
1237660562967495029,10.890294461703204
1237665530637648104,10.729320002047102
1237667446196928595,10.922888020262532
1237665549965131949,10.003519575819317
1237667551953485895,10.349416976296803
1237667910588825721,10.629142240166399
1237662503764034116,10.71960128609039
1237667910055886852,10.452748813330158
1237665537075052811,11.209120101810502
1237667910589743303,10.24939655805443
1237667549811507489,10.162126956562293
1237667911136247912,10.974656989700478
1237662340552262001,10.939893540991852
1237667446192537804,10.199581497314757
1237667211587551370,10.856355815240429
1237662663755759809,10.663755025562757
1237662665889153198,10.991480789958857
1237667322172473452,10.912366263961108
1237662500551393327,9.594551275493078
1237661464383127995,10.33510895980622
1237662226237751558,10.096261975703964
1237664853117239509,11.182873747566589
1237667912212152434,10.900663661161362
1237667550347526220,10.485324311924394
1237665549426884845,11.0369818822299
1237662224089153729,9.770096942290206
1237667429027807316,10.616691703045843
1237665178990149788,11.052470947176303
1237667550347591793,10.277572097858213
1237667538550390910,9.826992452732151
1237667111722745878,9.726884326634625
1237665549964411076,10.865686947437979
1237665548351373526,10.985626888977222
1237667446727966859,10.746848400187577
1237667550347657346,9.452188041637132
1237665350247645356,9.61013568009112
1237667911126286432,10.329782957609014
1237665548888899709,10.954098211520742
1237667293732208726,10.161414725082274
1237667911133429858,10.842247167806416
1237665549964214415,10.713052841069336
1237665567678202012,11.148637870910354
1237665427562758151,10.093720999565894
1237667448886263922,9.690892093910792
1237665442063909031,9.631009381243516
1237665537074462725,11.089336387156033
1237662303526257085,10.035976644473092
1237665548350652516,10.342028374642522
1237667550350213251,8.926062780555455
1237665533324361755,11.333174249773357
1237667911672070259,11.107044291177091
1237665530635681979,10.541540197205514
1237665548888047743,10.987640263822676
1237665549425836246,10.742784380679304
1237667322173653078,10.319691708420834
1237662303526125801,10.396510252732247
1237662306738962767,10.658720213345612
1237667322173849726,11.074922360254098
1237667254001598568,11.0531755374977
1237667550884855880,10.949940858842998
1237662305664696703,9.996281235012507
1237667550350737478,10.432621686012059
1237664667887599821,10.186464587697904
1237665097924083905,11.21150589693236
1237664092898853172,10.094116047411488
1237665548349931610,10.383874608957473
1237667912209006713,10.939854733021903
1237662661606375603,10.97334813812097
1237665548887326898,10.49139416121692
1237667255610966257,11.166477422785295
1237665530634371164,10.92970965395915
1237665548887195910,9.85443989256664
1237662640660021320,10.112346840493219
1237659120414490818,10.926473205669303
1237665178988839091,10.213031252344011
1237660563505152087,10.22741346098865
1237659119877423559,10.205170298284605
1237662697036316738,9.427210557414318
1237659154223333634,10.583313567500403
1237665178988904691,10.587077867084721
1237667448345657498,10.761384986082582
1237667551422644297,8.54128906564362
1237662225162437108,11.192642889321029
1237665548349014044,9.853707091418523
1237667447802429720,10.418187139270275
1237662306201370708,10.710134430562963
1237664852578861069,11.287397027452814
1237665532247605287,10.718337501772623
1237665351321059458,11.056195014861645
1237665350246269066,10.360080645872214
1237660958644175184,10.061868464030809
1237660561895260445,10.48907614951997
1237665427561119959,10.870386761196999
1237664853653192799,11.031599940503549
1237662697036185700,9.492634069210478
1237662663754645873,10.758623363145489
1237667448337006763,11.09444401429905
1237667322190430306,10.896626511307025
1237667323247591545,10.828305315074921
1237665429711093919,11.43839338412135
1237660957571022941,10.747783912086843
1237662306738372629,10.519404635999651
1237667209981132942,10.408721931367147
1237665548886278211,10.985481565905081
1237661465993347462,11.045975054520579
1237665531709358263,10.44978340673702
1237665441524809768,11.439944046432709
1237665442599731414,10.814721810452248
1237667252930412739,9.684821298439662
1237665532246687850,10.59227414675442
1237665428098187294,10.98003446561
1237665128024703162,11.176229741094149
1237667448339497135,11.018547416664742
1237665532246622376,10.744179834275727
1237665549961592936,11.313655792477261
1237665350783271024,11.171905370704028
1237662300840329696,10.345186760495546
1237667448872960127,10.554513051279528
1237667322727825602,10.769870041979825
1237662224624845164,10.879550269147327
1237667429568020621,10.592051530718653
1237662264857592066,10.374673722784316
1237667323784069258,10.359168324231984
1237662305663844617,10.052479914102939
1237667209981919245,10.290178456116408
1237662663217185115,10.858196358366586
1237665128561639639,10.749635346828663
1237662226236375344,11.239600149881726
1237665532246360208,10.752142680939855
1237660957571219736,10.954461246305275
1237665428097990796,10.513377157315738
1237660343389192329,10.503052753250332
1237665442061680852,10.742027905641109
1237662306738110639,10.132626921929246
1237662503762723223,9.8197029097167
1237662198819061956,9.591651806529931
1237667111188627533,11.004011155627301
1237662225161912649,9.793518025281337
1237665128024375530,10.096951403657386
1237665427559940266,11.139170802522948
1237667322727104687,10.792551762211284
1237662640122298401,10.859171727367222
1237667430104170576,11.191192730491498
1237661464381817011,10.97044202460327
1237661464381751659,10.441846498551781
1237667322726776955,9.995713783455205
1237665441524023469,10.827495176417662
1237665532783689897,10.573578011154044
1237667448876040266,11.276676203920315
1237667441902026880,10.302009798237485
1237662500013015190,10.021379884190079
1237660957571350806,11.091298058306718
1237665352394801405,10.685850412858377
1237665429172584509,11.30721262786764
1237667112797995123,10.806706810598996
1237665352394801365,10.971617070081582
1237665428097400915,11.314194163604606
1237665429172256904,11.07349903051376
1237665126917275868,10.057186009604944
1237662663753990371,10.15626029034027
1237667322178764913,9.846158242122955
1237665428097204303,11.015863567514327
1237667429569658933,9.197057244458998
1237667429036195906,10.742394339067793
1237660765371695398,10.456165277241318
1237662306737717547,11.365861019656547
1237665102754414866,10.54589366382669
1237662264321573018,10.40594841367924
1237667429035868173,10.341889958553507
1237665428634337391,11.194263518418538
1237667442438045770,11.051143122324838
1237665127454015710,10.885505989790943
1237665441523040398,11.272180356651187
1237667211591286887,11.354302068752515
1237667322725531825,11.066628433568411
1237662337332936963,10.766799466862222
1237662504299397441,11.03743322979657
1237667430105612413,10.593154076452125
1237662307274653752,10.674408921770283
1237662225698455881,11.163276518891362
1237665427558498406,10.879172294841224
1237664094509990224,11.031018735063881
1237665126917800119,10.530520195722328
1237665442598027425,10.944217948704098
1237662337332806009,11.01664721657504
1237667209983557806,10.255913915473096
1237667113871343830,10.68211080107769
1237661086958289116,9.077496046596421
1237661087494897840,11.037541035611154
1237667429572345956,10.912420454804108
1237667255077306471,11.041882591232525
1237659119876505974,10.460402639325945
1237662640658776331,11.19414425781742
1237662504299266090,9.004289576670187
1237662263785226527,9.361790170914386
1237667322723303544,9.902857207237652
1237667430642090054,10.142315633913633
1237667322716422178,10.882401959570448
1237665101679362217,10.328868717736816
1237665129097854995,10.990573761683041
1237667113871671407,10.692644855424465
1237661124540039437,11.12143497561437
1237662500012556532,10.883948842519327
1237667323787542618,10.645197794826728
1237665427558105129,11.114524208660777
1237667254005203033,10.934344458454987
1237659119876374954,10.200390615844208
1237665533318987876,9.54229557146678
1237664854185804005,10.619161985114276
1237665369572245667,11.102501492597
1237657773924352229,11.009360111946744
1237665101679034662,11.093413153829419
1237662306199929076,9.263530314857219
1237662267001012376,9.38076169338283
1237657119477203329,10.128991562062541
1237662340549640693,10.84180871141986
1237662339475308853,11.289399743978393
1237667324324216976,10.462513543511733
1237665441521401957,11.083983442213624
1237662198822273276,10.107171819761927
1237667323255717988,9.630279518629658
1237665534928027777,9.181651843007876
1237668348680732955,10.82005460170552
1237664852576764215,10.70689130031197
1237667254006644880,10.748531310919294
1237662340012179659,11.384000712047518
1237657630042227324,11.19189568654315
1237667252935524423,10.104768284619182
1237665101678117134,9.950853051779575
1237662306199470274,11.172228206730939
1237662697033826691,10.988497617625848
1237665180597551254,11.095022872423572
1237662663215415509,11.324363205878884
1237664092901474330,10.15825537686115
1237662303524225380,10.506295205885221
1237667444586315928,9.524905307807316
1237662306736341118,11.246561520756671
1237657608029470969,11.2339914331454
1237665429169045594,10.608431537524288
1237667444043350026,10.440903933715191
1237661126150783301,10.938275143253701
1237667209987883123,11.287805629618191
1237667324333981805,9.782466704545607
1237665329864310948,10.602309107866965
1237660765373137130,10.77015863919482
1237667324333916286,9.450221640234158
1237667444043612169,10.559971745269088
1237662224049373334,10.055645338658794
1237667113873244339,9.94398199581916
1237667444045840430,11.088000839329172
1237662340548919379,11.222927298927184
1237667444585857168,9.468016069056262
1237665429168390358,11.141087142639474
1237667255616077947,9.397565491360414
1237667210523377768,10.557549446368109
1237664852038582388,11.209441143851702
1237665429706244272,11.231571075814646
1237667324330770623,9.857467438317963
1237665351854522380,10.652431095234947
1237667252936900757,10.295830983117412
1237665129096282491,10.81030403203941
1237665440442351742,9.045588822963852
1237665440441892904,9.140690334821606
1237657593534808208,9.317695480276873
1237662302986895795,11.09542341118179
1237667444583825558,11.258043320714547
1237664835932454982,9.96639535546046
1237664853650243933,11.246165794919346
1237667444580483192,10.259288037302998
1237667324330836013,10.174924398092214
1237665129096151145,10.627031760870109
1237667211059789896,10.729129147042306
1237662306736013551,10.832816604960193
1237667444581269682,11.10665102512892
1237667253472788513,11.005403830075974
1237668366924054818,9.220771040356185
1237665443132342422,10.602437835323958
1237667252937687122,9.68742450841496
1237667444582776937,10.808110937016899
1237667444581662827,11.211871723667812
1237665128021426337,10.42489248094174
1237661088032948512,11.152842728765084
1237665442594226324,10.700547960428967
1237662306735882646,10.681846883133508
1237665330401050655,10.764472427129913
1237665440979550284,9.05303479360936
1237655502964195694,10.707613078423279
1237665178983923877,10.223119634344744
1237667252938801285,10.77863645834905
1237667211595874457,10.566942388771391
1237667287812603929,11.218480233921287
1237667254009266441,10.02426624507605
1237662663214629111,10.439633848859003
1237665428090781838,9.96879887886666
1237657595145158738,10.897453459897962
1237667255616995421,11.00509045898579
1237665428629160046,10.881634890368248
1237665225704407128,10.903491397189555
1237662339474194554,11.013080605152645
1237662341085659443,10.741186191808318
1237667252940308560,11.02277687220674
1237667252942864445,10.239229439112849
1237667254545481756,10.10062613114079
1237667252940243004,11.218009506807418
1237662698644308275,10.507860120969646
1237664854187049228,11.019546399539824
1237662618650935486,11.165757850638409
1237659152610099530,10.986715028305646
1237665440975683597,10.193055327114777
1237665367430529187,10.188569902915932
1237665102213939307,10.071762239042432
1237657608030060690,10.584796426326491
1237657608566800801,10.904222498196154
1237657401335808344,10.261218081367927
1237662340011130997,10.92446053218651
1237667211597512739,11.127857931014264
1237667287813521536,10.115456573606977
1237657776072360360,10.710935451381317
1237661464916721797,10.194280070684112
1237659119875195046,10.707505270854917
1237667255082156147,10.857794021463159
1237662698644111581,10.816349486318263
1237665440976404583,9.479207962884807
1237667210528489520,11.193596205345916
1237665331475054712,11.3409569429208
1237665443130441847,11.074438719337866
1237660343391551738,10.968062472752537
1237665178982940776,11.264963502853663
1237661386010591668,9.678677052543522
1237665443130507349,10.02860288807966
1237662336256835778,10.583763313717855
1237665441514782775,9.651256928537121
1237665126945521754,11.014922023603273
1237665102750875822,10.532709235131085
1237662697032122552,11.019765052304292
1237664092902850663,10.1614438872403
1237664879412969630,9.823983936543357
1237664878339883151,10.88128589652438
1237662302449238288,9.685245274981458
1237667288350261358,10.405920357161275
1237659161207308305,10.653534503949139
1237664852037402805,11.141692225119167
1237660764837445836,9.764186266474313
1237667212134121693,10.68143149632949
1237665329324163147,11.257253632742014
1237655129846710449,10.189568980676754
1237665329324032115,10.080176978169662
1237659162281312693,10.800291963340284
1237665329323966497,10.921323370908521
1237665330937069624,10.845181970074593
1237662302449107246,11.213046441154894
1237662695957397563,11.19991354714051
1237667254017654809,10.765931239494158
1237662500547920202,11.3375832098257
1237662474232463479,10.586731022625925
1237665329324032145,11.313149722035504
1237665225702572098,10.943816702374894
1237660962398863547,10.818326042145298
1237661088033800462,11.135503297508334
1237665367432101985,10.757596169491917
1237665102750548154,10.792690196318052
1237667254015426734,10.516190800710168
1237658199122903294,10.197592824555603
1237665097393635493,10.609610187022504
1237665429163540593,11.342725163381624
1237667254556426418,9.779651058823097
1237665226240229556,10.621689571442488
1237665442591015074,11.282375050161685
1237665367432101978,10.830259512685734
1237659152609640700,11.236910232350185
1237665226240164043,11.0131710621496
1237665369576439916,11.000727305580199
1237667259356872793,9.882074324998667
1237667211600068658,9.861646826153788
1237665329323311248,11.02567430675895
1237665329307386021,10.584725500694372
1237665180594405501,10.504178003210821
1237657117868556596,10.54164555989037
1237665367432626280,10.170201085639066
1237660635983315250,10.400593561420399
1237667289959563337,10.700045420509714
1237660764301164716,11.063142102761642
1237665367968383092,10.55778691717995
1237660962399060201,10.6106617175362
1237662695956742326,10.660801859610729
1237667289423675451,10.767653454990143
1237665328772087920,10.282286329945807
1237667212136612044,11.063524128816214
1237662474232201258,10.430150679220695
1237662619187150945,10.284149992208986
1237665328784932969,10.958771569643062
1237661086961107006,10.967470163979671
1237665368504991817,10.687904883455472
1237665331473416362,10.85011738404248
1237665329860313106,9.886359838023902
1237661086961107147,11.590062679474038
1237667212137332774,10.442808615043267
1237662336256114733,10.049608716015218
1237665548903711098,9.879221972235953
1237662475306205234,11.063832676818073
1237665225700868328,10.587505771640664
1237667212139823185,10.695620036836308
1237662697031008408,10.75365056208989
1237665180055765082,10.279415066651415
1237655473436688742,10.696086115559266
1237667212673614018,10.770944284076649
1237664853647950045,11.045738154382004
1237664853648146552,11.175617787398185
1237665226238525560,10.047567211288104
1237662336255983834,11.015845711502694
1237667255090741359,10.70317989087804
1237662640655892761,11.1613393121374
1237665101674512531,10.683859937037326
1237665226238132352,10.263607652386684
1237660765911515299,10.93810216421562
1237664837007835253,11.009250066420895
1237665226776182871,10.946588349114702
1237654953748267765,10.704755468630957
1237655504574022148,10.70507952342602
1237662698105208984,11.396724965610025
1237665368506237006,11.067804486737462
1237657630580736367,10.312582302110057
1237660635983904983,11.000133181672988
1237665128018149548,10.252371761714397
1237665129630466149,9.968504244074587
1237665330934841367,10.840555160695008
1237661125616337091,10.179530998086635
1237664852035764356,9.7814323157658
1237664092904292575,11.197181450222791
1237662619186626813,9.39975555238013
1237665225699688550,9.993993744098393
1237667255623549061,10.007787137986764
1237662337329856779,10.64132010770162
1237667212677349418,10.818255116429217
1237665128017952954,10.973588585069235
1237665226237280304,9.448513616243291
1237667255626956939,10.897530728194289
1237661386009608659,9.90092276636067
1237667255625711775,11.006058099779835
1237661386546676029,11.23162854245667
1237667255624597596,9.987518743756402
1237655128235049080,10.406116558941608
1237661386546610352,11.055972438913674
1237665330396528687,10.746635073494582
1237667255626694846,11.042827843717838
1237660962936455499,10.862138457027719
1237662661600608366,10.209797298363345
1237665369578733733,9.520033651965788
1237662504296382744,10.468466209250847
1237662696492892425,10.575654645676305
1237655472899358847,10.200016784168788
1237665329319182479,10.710211883436347
1237665367436230790,10.049924640500434
1237665128555020304,10.674286190960222
1237665329319510138,9.562031888392452
1237660635984232715,10.741432097311979
1237665225695756399,11.21887641097167
1237665225694183533,11.04030027113928
1237664852034977969,10.62498003358039
